frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
792,2.9128981317293956,6.0822039138220685,3.1693057820926738,0.3890383453630553,0.2348627756275826,0.17871813655046587,0.055081516105129284,0.18190390082104274,0.0781868762382648,0.19212990352395218,0.08542446519675927,0.08276435485880874,0.1642344749205623
793,2.6473057882206352,6.237269325514852,3.589963537294216,0.411201306397308,0.3604360428940729,0.17838534991786129,0.0632549212305013,0.2255972800429009,0.10646072928742388,0.25184437288276273,0.08632072574831984,0.03727048279052982,0.19119680124352004
794,2.815754529617607,6.231988463288259,3.4162339336706515,0.4859466958073569,0.3064357764310131,0.1679750746151618,0.05424784894860642,0.2669974078155579,0.08138308334624746,0.24846182166262232,0.081555245505721,0.05779651992260567,0.19453327489498806
795,2.9262611463764383,6.293841064630383,3.367579918253944,0.4063573418325178,0.2817158617846186,0.10398250886244581,0.04947301977988073,0.2748229869885676,0.14277271479383236,0.2021200095249868,0.06898576967142739,0.044639021823953975,0.17498547056247013
796,2.889158363991006,5.874311624557079,2.985153260566074,0.4436218290976721,0.2885778654152171,0.13547077866210114,0.08876608743787519,0.3367663270112907,0.17202458325208936,0.22434150062016,0.12432584998682934,0.11915350576024414,0.21478314747149765
797,3.0310868453356035,6.033729754629787,3.0026429092941846,0.47975590903646154,0.3713839855778782,0.15949686821824344,0.0974134504038693,0.27804576602827846,0.14202287543293007,0.1942790368552436,0.1147375845257335,0.1168746901050063,0.2171122406870716
798,2.8070611354486457,6.203711557568356,3.396650422119709,0.4795623793211352,0.37632298249118634,0.17117464586764597,0.04235858046660643,0.25726149310464314,0.14277112857389024,0.24063217347301594,0.09291854593304194,0.0592165029850637,0.20691315913513653
799,2.721996252326413,5.935413444664504,3.2134171923380914,0.5031883064117874,0.44972404378526476,0.2961318635380105,0.146530872267296,0.22132097346730856,0.14048334046926633,0.2789040273990015,0.13732398484935524,0.1442141724422138,0.2575357316255004
800,2.889151062538925,6.030900937000785,3.14174987446186,0.4392371549286981,0.408128175558484,0.30469126151149173,0.06384980619175686,0.2045023387430729,0.14925897404425106,0.22083541251398958,0.11541507366327507,0.1496017392953849,0.2283911040500449
801,2.91991275719791,5.835343868597704,2.915431111399794,0.5215683603285954,0.42434169452188014,0.29192365699928113,0.1560929845925476,0.2734640677650888,0.1201940623433929,0.23872218898188538,0.147335515523407,0.1861843043268477,0.262202981709214
802,2.8290794188807546,5.893733399724846,3.0646539808440916,0.6020099176132973,0.43796307029597387,0.32942339923626385,0.14288540985821102,0.2412338352653397,0.16017412234783177,0.2762416198281605,0.13916273330238982,0.14820460804907418,0.27525541286628247
803,3.0384799041573456,6.242456121917637,3.203976217760292,0.6026475239331043,0.4403326033295982,0.32905576335571946,0.10349257246770295,0.2678137589217672,0.15915914574219783,0.23075233300269454,0.09266047378045407,0.12242858056407539,0.2609269727885904
804,3.024409275305901,5.965119666773446,2.9407103914675443,0.6844379940435247,0.5657131157445681,0.42995763962199535,0.20924139575830894,0.2417633351245877,0.1890718417072021,0.24477201689490743,0.143242276266123,0.18911427355721758,0.3219237654131594
805,2.988514562129835,6.0972895415909045,3.10877497946107,0.614967387688154,0.4853652095299508,0.3920780455218555,0.17050124522706397,0.21491955061891896,0.2063794537872804,0.24389474231431277,0.11424315955592917,0.14414653266820404,0.28738836965685216
806,3.0736062863206657,6.157644231453774,3.084037945133107,0.6668200379623507,0.5729872762076731,0.4109645302872605,0.14710306926365554,0.2484307430409063,0.2093879797914838,0.23432243153125715,0.11866864638555333,0.1691143444471598,0.3086443398797
807,3.08949692675597,6.091877532202489,3.002380605446519,0.6453447440760596,0.592670023836896,0.4465061018053182,0.08632807262848059,0.13354590027362512,0.11853860958479477,0.22665517557728523,0.1306344793484171,0.20124722619829322,0.28683003703657445
808,3.0471304653500946,6.0876315242093,3.040501058859205,0.6863259153249691,0.6346236185032567,0.4759897704721505,0.07712343788933268,0.197895120287359,0.13614133196801698,0.24015543622007382,0.1343451754130775,0.2021286445320804,0.3094142722900352
809,3.087112626608568,6.063174796505122,2.976062169896555,0.6491135114619327,0.5767439630946759,0.4488706680179567,0.06456984188797729,0.21871067908244823,0.2319706518433047,0.22853604880740802,0.12803860188562716,0.19061470146710158,0.30412985194982584
810,2.7888447322440135,6.045149585548938,3.2563048533049246,0.6655849097365535,0.6004741113730577,0.4796224393158309,0.12595967401388627,0.2239649057829523,0.19151745621234265,0.2953524156894462,0.1333538926992827,0.15549283031900438,0.3190358483491507
811,3.022860685821571,6.425277542772221,3.402416856950651,0.7229305747157284,0.717978276938387,0.5010937406022326,0.053927730208970015,0.18301753622577538,0.14618793509409664,0.2500265928279741,0.09678467397601193,0.14793413412572162,0.3133201327460997
812,2.794312259234027,6.000138945251854,3.205826686017827,0.746457466013397,0.6813703351572119,0.5948265559171941,0.09366253209603781,0.071011374882274,0.07854550849693559,0.3204184525308221,0.15310062652266485,0.20990616194945422,0.32769989039622127
813,2.917291592937123,6.090765796946244,3.1734742040091213,0.690249891899311,0.6670482762821249,0.5649126054365876,0.0844281617860888,0.11211102972532522,0.06723859315232811,0.28096788996989464,0.13863331555686284,0.21485687664187125,0.3133829600500438
814,2.906038113740544,6.2596475590733,3.3536094453327547,0.7090300814303362,0.7067634443701509,0.5411744122803956,0.06235122872210457,0.1283738721038101,0.1030798297649663,0.2858647570969087,0.12020955907783207,0.1796832783071729,0.3151700514615197
815,2.9214593389202026,5.979448868040628,3.0579895291204258,0.6948859506162969,0.6759849468702755,0.5712316409345194,0.0914440390069632,0.1239213891178341,0.08914511404263244,0.2752119859315808,0.1521767537746357,0.22832591238720973,0.32248085918688313
816,2.986263096115691,6.161091791103272,3.1748286949875806,0.6019890808691735,0.6071824553981024,0.5166726087464588,0.09529103204448107,0.1191810744631088,0.18376597390649216,0.25307764268542443,0.12005289267468984,0.20035053949243206,0.299729255586707
817,2.8556766959874773,6.037563882766074,3.181887186778597,0.6035242572919747,0.6360383140435607,0.552136248791708,0.09119151089758316,0.1407933219147035,0.1748564704898747,0.28299341747385287,0.13947536492230572,0.21670532458581976,0.31530158115682033
818,3.1791743908966428,6.355824177108015,3.176649786211373,0.5944970414898911,0.6330003124303094,0.5281703290057963,0.12209076280014387,0.14973621412355154,0.17752509915207096,0.2117013716089064,0.09755433445795848,0.21296467183418402,0.3030266818780903
819,3.2414285579994635,6.397812710004664,3.1563841520052014,0.6342941769251303,0.7526270649442641,0.5348067473526427,0.0882142309391316,0.2116600702272816,0.21161725920114186,0.20530255306648731,0.1048813028328955,0.2356084788394567,0.33100132048093683
820,3.187820098873283,6.359664917298783,3.1718448184254995,0.7000238637070642,0.6976373551473579,0.5355191220058759,0.11584852756846452,0.17242141515314127,0.1831328717658857,0.23055251666847515,0.10659517583423851,0.22181999051014362,0.3292834264845163
821,3.0025459389622378,6.475972110410838,3.4734261714486006,0.6363239968528083,0.6994250542899053,0.49290797757095844,0.07738968360432791,0.15562255207998943,0.19548600088197263,0.2546360659148844,0.08919355611981565,0.15208517116816725,0.3058966731647588
822,2.967576123288052,6.34246923990381,3.3748931166157567,0.7196550373333828,0.7234110004008534,0.5213054151535177,0.12174763828957032,0.16621316546212117,0.14507341622311004,0.27460301507189555,0.11078617222440292,0.17345416552755827,0.3284721139651569
823,2.7832456463325217,6.248393596699671,3.46514795036715,0.6133520746812173,0.6260599880195783,0.5325643863685354,0.16371357378202314,0.08158927546248959,0.1583780286811759,0.3053340512339536,0.11363162576260757,0.1667466867155017,0.30681885452300917
824,2.9349839775014845,6.198623532701708,3.263639555200224,0.6894811014700902,0.6944983117641959,0.5638834817283025,0.09282389039685159,0.1023711756335038,0.20136514978930226,0.2883058108151594,0.12774588139731466,0.2133839755409922,0.3304287531706347
825,2.4893649015338046,6.227791484746476,3.7384265832126715,0.7179135140744001,0.6960387260534366,0.6203546795063799,0.17154901793212704,0.15199351957383142,0.1611369593032551,0.39387100462920166,0.12333960765412968,0.13010257332017003,0.3518110668941035
826,2.7300077559436255,6.275299342447693,3.545291586504068,0.557785572974532,0.5942940859396079,0.48515679495650377,0.13640819851221433,0.15292617642041165,0.1411702874827108,0.302618850721032,0.10789371742132678,0.14980283970026106,0.29200628045873334
827,2.690261660769317,5.9916290932339225,3.301367432464606,0.651202190334686,0.5543154322580408,0.5497278798812015,0.21698198339209493,0.16404853098523686,0.10937003856537945,0.33600588807178206,0.14223093128274772,0.2031630965505514,0.32522733014685784
828,2.6234720857467173,6.2324135544165555,3.6089414686698382,0.605628830323436,0.49295872907801175,0.5412115566971708,0.13270000160600687,0.10378480115717051,0.11004327581238173,0.33832641373186784,0.10240531562207773,0.13805131872157378,0.28501224919441076
829,2.744133369792129,6.264117444036809,3.519984074244679,0.5808385005203675,0.5676056989167677,0.5166947605271917,0.11747930032701037,0.15274159794689923,0.15681212210057233,0.3076667495079437,0.10638150748296403,0.15926526725651194,0.2961650560651365
830,3.0791651781538047,6.417508602292023,3.338343424138218,0.6301273605529578,0.5390490353573786,0.5390404965437738,0.031151200640326688,0.19146887766667975,0.12345666082578866,0.2469958723140201,0.08323754786835767,0.1877947201399069,0.28581353021213224
831,2.9539177802211776,6.254095631349564,3.300177851128387,0.613378330592804,0.5214923322050182,0.4601533617780832,0.050827866880231415,0.23253785710833685,0.12810186649395622,0.2705505633339934,0.1052567444495769,0.18526829126714361,0.28528524601212707
832,3.0578141696977483,5.986936494448807,2.929122324751059,0.6178548223718594,0.5816372269418734,0.5342409178910865,0.026556648902204265,0.15170440697547494,0.15926546571930514,0.24927984393281033,0.14631304168796697,0.27537222371264664,0.30469162201502525
833,2.9479980095846656,6.154858704288372,3.206860694703706,0.636544673368222,0.6234844848979937,0.5593538734548098,0.03460364357960405,0.2129715021391775,0.1817226050782606,0.27787751005859107,0.12756532781384905,0.2305876438586169,0.32052347380545826
834,3.053586115796904,6.115024671305106,3.0614385555082015,0.6109313935440135,0.612389978670527,0.6197101067094214,0.017943966930114515,0.15837879766075616,0.18320883949805644,0.24943987864647452,0.1299989757834929,0.271798468128073,0.31708893395232546
835,2.9679087579697145,6.042089264141383,3.074180506171669,0.6636638497363573,0.6611817302031731,0.6251567782755789,0.021493706157948687,0.19318183739721367,0.1168845568154507,0.27856905142532407,0.14748530734456636,0.275021816302586,0.3314042926286887
836,2.7968941942134617,6.122823900176264,3.325929705962802,0.6334652120462846,0.6468182300695732,0.5917664392115888,0.021901938165443093,0.278528999738904,0.1820277038687058,0.31131064660932606,0.13501634097110518,0.2225448563749355,0.33593115189509626
837,2.839393964783522,5.983219062484282,3.14382509770076,0.6310107964536413,0.6708980908185934,0.51667125597232,0.08184100650921354,0.27868840938490086,0.11440693669820214,0.29818000726428784,0.15789128175520406,0.2464223768527459,0.33289001796767875
838,2.7944307797555217,5.959884274062501,3.165453494306979,0.5514795686458136,0.619535451822524,0.49354733219551844,0.006961466985559279,0.24197130037074244,0.09258341038898306,0.28500588472826116,0.15564713472642436,0.23468372753801756,0.29793503082242706
839,2.6759360862374555,5.65915108913354,2.983215002896084,0.6435404931262093,0.6418539586956226,0.4988736707953792,0.02710430516970672,0.3221649851631944,0.12578289506901166,0.3367654983652771,0.2007116969331763,0.27373344635211333,0.3411701055188545
840,2.9347956976067056,5.871841988678161,2.9370462910714568,0.6183933458021728,0.6505403554340101,0.5482302813627299,0.009850761257989674,0.19384178067270172,0.0438214788970487,0.27542344512830813,0.17256722312478395,0.2967441613877219,0.31215698145194076
841,3.2395402948434713,6.014115067434506,2.774574772591035,0.5624071123451859,0.6548792270257814,0.5647138379441565,0.03472011441926313,0.20436260076799329,0.1364514750716552,0.19768613381604774,0.15140796926682526,0.32999587116249274,0.3151804824243779
842,3.0385017787974884,5.859213158251272,2.8207113794537833,0.5742280623925431,0.6845056706688214,0.6685947698215824,0.04502547808217821,0.21103128135883484,0.14501258125476213,0.24427230968732605,0.17182375209935294,0.34406336175618873,0.34317302968017666
843,2.9204744809465453,5.692677872344059,2.7722033913975133,0.6158892082264416,0.7232351076534006,0.6291728931401764,0.046425048305781313,0.21148065999349733,0.11893100399890165,0.2775160566015163,0.19959752758823507,0.34559081908797806,0.3519820360662143
844,3.1413028910538787,5.963918851463559,2.8226159604096805,0.5923053441013473,0.7079512429268741,0.5479543145849091,0.04518700658280909,0.25246217343523714,0.21981251534576257,0.22574119029086895,0.16283000423979196,0.31602084164791155,0.3411405147950568
845,2.9735082358532208,5.762051372634197,2.7885431367809748,0.5365724973807534,0.6308388490708191,0.5313826866541581,0.052837772151947515,0.29672953829775406,0.24744550589460107,0.250605750910105,0.18229930290594626,0.3214864333774354,0.33891092629372443
846,3.0611632885820526,5.908683781502998,2.8475204929209466,0.6097633923058587,0.7262688432943095,0.6834498543495036,0.01201207511991146,0.19778598167551906,0.21674332344097277,0.24671026911593033,0.17136078454240206,0.34678363515736893,0.35676423988908623
847,3.107504524677241,5.778844156467336,2.671339631790095,0.544710175305351,0.6097711284132279,0.6664298989127937,0.020171135645791777,0.2027133210384687,0.3013602764035312,0.21978549265832922,0.17276355666063878,0.3714039714486246,0.34545655072075077
848,3.1082056486817216,6.134316571651452,3.026110922969729,0.4600927003140585,0.6606878224164116,0.5819176721024532,0.06895202570420894,0.2591902951971601,0.30749998103443876,0.19732213016688024,0.13362276890740296,0.2908788237454154,0.32890713550982553
849,3.2916871929346736,6.155860463609508,2.8641732706748337,0.5205434042832389,0.7317039409590556,0.6553903804942781,0.05040954588699135,0.2318145262689721,0.2425542637177268,0.17580116758921677,0.13776981153905926,0.34056554637071645,0.3429502874565839
850,3.093413695586294,5.9879810897532435,2.89456739416695,0.581908833334663,0.7487240567011442,0.6146672188246168,0.07447127691595055,0.21396236121735612,0.1759595070036341,0.23423054044059144,0.1631740316536482,0.32557922461291433,0.3480752278560577
851,3.1704481297887033,6.026010934792473,2.8555628050037694,0.6248042478100603,0.7748129475956493,0.664012617688318,0.022389112255483165,0.19220924952600688,0.20056878108062903,0.2270097468106561,0.15963230855570268,0.34210543579327646,0.3563938274573091
852,3.1788073192432575,5.913202271699478,2.7343949524562197,0.6329487589130034,0.8097685674678463,0.6874839652938074,0.03350007631027547,0.20023424865816902,0.2748550002299438,0.22692187719894324,0.17707435757380266,0.3724399076887144,0.3794696399260562
853,3.3273095890315076,5.940704370050353,2.6133947810188456,0.6593707716393374,0.796511010038698,0.7286503913504934,0.05547995867301764,0.17533428393799777,0.2766958412296845,0.1969509541156071,0.17169181151485963,0.40297670982498923,0.38485130359163167
854,3.4006274218593635,5.875325811221099,2.4746983893617363,0.7088045888741626,0.828979502123863,0.7384235015863212,0.06658843384823991,0.08236996474514131,0.20508650578036983,0.1877669889748989,0.18326672903095048,0.42987619899802615,0.381240268217997
855,3.326007721003056,6.17224739158728,2.8462396705842252,0.6611772572713108,0.9252074194424655,0.7550920286345145,0.059789532389296796,0.0368898725696047,0.2520317687569152,0.19798363834394328,0.14626895036668194,0.3561776294397427,0.37673534413494175
856,3.0868158194175233,5.888131403224927,2.8013155838074044,0.5285209489925262,0.8005028853581303,0.6065576473816751,0.016931057245500657,0.10072897640801018,0.23157951171342686,0.22132846524355074,0.17765789504651203,0.3382065075195258,0.3357793216565397
857,3.2592745218636026,5.90434075840779,2.6450662365441886,0.5565869710369016,0.7458111660287728,0.7098818687032817,0.024710294052406608,0.027843798696415824,0.22763426541247234,0.18631036920334243,0.16913924899801014,0.3905038018098633,0.3376024204379408
858,3.337466031005072,6.101828228534722,2.7643621975296506,0.5609786812035134,0.6245188584428852,0.6207377479890578,0.0037642525454332073,0.026750409885482433,0.13454314258211775,0.17273763175975185,0.13337300491616189,0.33586304978150416,0.290362975456212
859,3.2219717705836257,5.903100507750543,2.681128737166917,0.5040199142475281,0.6185728523636611,0.6343430125672016,0.11525503900576793,0.03457047271788373,0.13289357753898884,0.17891194517748538,0.15931233355941277,0.3651653487789879,0.30478272177299076
860,3.4742317975168775,6.052187236776002,2.5779554392591244,0.558921690141694,0.5942758582486053,0.6457217935550307,0.0710553632604387,0.019437063677300727,0.1600186843559293,0.1397840667019208,0.13734064578547595,0.38312785407556066,0.30107589108910626
861,3.2461842222881803,5.819108960872239,2.572924738584057,0.5778663050355037,0.5830269753569307,0.6697252745116213,0.0926992158756213,0.014327340923475197,0.15533639225481746,0.1891155657377696,0.16796779642002607,0.3926850274807939,0.3158610992885066
862,3.359778765482878,5.872313590668369,2.512534825185491,0.5095108910657075,0.5156423005764558,0.6256925493298313,0.0906638308498059,0.023266180598434664,0.17204631871137702,0.14831624045472747,0.1507409033037522,0.3872913735079075,0.2914633987108888
863,3.359835846757236,5.9722461672423535,2.6124103204851177,0.5085250308315367,0.6013870244260197,0.64639830528991,0.14359387328510095,0.04407828393712304,0.16482730059110412,0.1550918564492777,0.14594056625769447,0.3740471643092686,0.3093210450418928
864,3.2131057649833856,5.791890673409071,2.578784908425685,0.5486307107592748,0.6054016882280991,0.6665778009697533,0.06738139134947038,0.004282714670326287,0.14217909559246733,0.19644958420438502,0.17068549480977446,0.3805957757429222,0.3091315840362748
865,3.1464903069155787,5.925828656145888,2.7793383492303088,0.59479411253188,0.658996658257829,0.6729334071094333,0.006539111595688512,0.07836969803851189,0.08123622015300143,0.22166736660256087,0.15873017331202766,0.33639954795916943,0.3121851439511224
866,3.464400670319229,6.019531635998178,2.5551309656789494,0.6413745583819885,0.6951032303030714,0.6485159150225902,0.07780746381621749,0.025644281604336443,0.14857481479388066,0.1628929420170997,0.1516341830763137,0.37693359134985754,0.32538677559615065
867,3.1958920123043906,5.939136704794745,2.7432446924903546,0.6837676919017079,0.7632063132091531,0.7293352755468038,0.03137829021984167,0.02181458131331472,0.11138139476573186,0.22996630764482331,0.16823668901140854,0.3618075753365003,0.344543790994365
868,3.2150797515464777,5.9782423132660645,2.7631625617195867,0.7550051607475741,0.8019264176910093,0.783769859375877,0.05056146018619046,0.052480007181760144,0.054161393773787446,0.23463221092870185,0.1663670852546676,0.3602906438188688,0.3621326932176041
869,3.189490980989276,6.023876374207787,2.83438539321851,0.7447317617028392,0.8048996264416713,0.7130454584352315,0.04298213708249838,0.03236374388654968,0.06315573745382427,0.23789926749462004,0.16113931074740506,0.33446357572814867,0.3482978465525321
870,3.429065081640254,6.269670157835458,2.840605076195204,0.664953164752728,0.7516964266370424,0.7336234742774778,0.09455327733053409,0.06009655132414929,0.08978339491809699,0.17342132083705997,0.12217033915124378,0.3418896037783456,0.33690972811185316
871,3.2682561498602407,6.139660305127833,2.8714041552675935,0.6515826064348588,0.6947949618189614,0.6300294624455667,0.07181357734496992,0.06417529746846944,0.06479122652227337,0.20700238311172023,0.13776320591486704,0.3159416698780463,0.3153215989933037
872,3.6628692082584173,6.365594245474261,2.7027250372158447,0.6169241902112864,0.6472891844420015,0.6381295906341076,0.013536534251177085,0.03494865532224274,0.11674666966899014,0.11394364951422255,0.10003983017040832,0.3411482881989928,0.2914118436014921
873,3.43015998710144,6.462668250654404,3.0325082635529625,0.6086214370021302,0.6585796174783168,0.6331232670967011,0.06292829674158137,0.004679961307207387,0.07609669637605876,0.16353064452266206,0.08802301231526675,0.27759667018855305,0.285908844780942
874,3.317256203412563,6.136989292112205,2.819733088699642,0.6288466368260432,0.6399685217694161,0.6319648635177867,0.03387221233092008,0.061985596119161004,0.07350121448317533,0.19147081722172277,0.13120743236155938,0.31691541511472104,0.30108141219383394
875,3.075475111050619,6.071003036861593,2.9955279258109746,0.5988145399634169,0.561853014668681,0.5603651268946034,0.009254186739658506,0.006808307245627757,0.04835521471388128,0.2387907801066761,0.13409328937763726,0.2713628531506984,0.26996636809565344
876,3.3743678226152842,6.481534721865174,3.1071668992498895,0.5626203690596168,0.6011157950600563,0.549653538268906,0.003754455923664656,0.0011128655661425686,0.10249518641242697,0.16584583296326683,0.08212478805614656,0.25207789897869587,0.2578667478098803
877,3.5117734311820437,6.577056988786346,3.065283557604303,0.5261285471120808,0.6056785480980881,0.5180289777500859,0.0455709054987867,0.025992418444250816,0.12498783841588215,0.1271363767321902,0.0688849461452945,0.25200158114224175,0.25493445992654457
878,3.4132480667363954,6.256051998643367,2.842803931906972,0.5403543983011475,0.5860860002042666,0.5476204539185685,0.061174625941248305,0.015246547711943396,0.058549288360925475,0.15107952146767153,0.111314126825724,0.3046141913936406,0.2640043504583484
879,3.338019809532193,6.664588856103418,3.3265690465712248,0.5640218306452648,0.5495329795371934,0.5198871323372186,0.04116071755674809,0.009547582452197693,0.07626822483282239,0.1735908410392837,0.051364039298042306,0.18946752324482613,0.24164898566039972
880,3.221839395628258,6.593257047043263,3.3714176514150047,0.5918757272803676,0.6901103960028965,0.5473322615124755,0.09911102713423621,0.0018700540993409423,0.12138486549227964,0.20308803576732737,0.07309300987624744,0.19107308258373254,0.27988205108321157
881,3.3318745461545745,6.638836110591991,3.3069615644374166,0.628418057171695,0.6160240070266243,0.5989006590324792,0.0756094254542652,0.03421205734274528,0.10773191440420977,0.18947908752017548,0.06086346183561678,0.21198726458783396,0.28035843715284947
882,3.187133037228435,6.220694088132682,3.033561050904247,0.6138445945265592,0.6429604149617901,0.5781098558443856,0.04686555525491967,0.07025787610562478,0.1371346482682994,0.2189898880805659,0.12017692891092321,0.26778590725819695,0.29956951880125166
883,3.256771971312348,6.308477309152676,3.0517053378403283,0.6027419639624297,0.6845973592658393,0.5344008254186219,0.09298992047598142,0.08768023646062227,0.21019335172654083,0.19971563924825028,0.11083238220209708,0.25028016036996675,0.30815909323670554
884,3.2949252397147735,6.3866462848871235,3.091721045172351,0.6521154410481983,0.6839293568548521,0.5316906183325737,0.05775574271046889,0.10804677432930566,0.18044536723501334,0.20149011152613827,0.10226636860230395,0.24407448679805488,0.30686825193743433
885,3.3800546955972743,6.2516444054566795,2.871589709859405,0.7099742311389127,0.7150101759691457,0.6162844277377528,0.021126483842065037,0.10733565340286115,0.13561094627293707,0.19221064451872544,0.1241497516202432,0.3087373778568174,0.3256044102621623
886,3.356594408006652,6.1603504495212595,2.8037560415146072,0.7449624024180896,0.8083534463134207,0.6278440483757294,0.05348769582617113,0.12156883773099555,0.1639057439173718,0.20005467114478437,0.14365325086937455,0.3292533678484419,0.354787051604931
887,3.2223897405830946,6.221314427032484,2.9989246864493895,0.7312725137264804,0.8366696479053364,0.5711446580307208,0.07435774981207431,0.1680598169021159,0.22249843759018442,0.2274508251552632,0.13713490594081496,0.28239168644352164,0.3612200268340569
888,3.100284267233249,5.927094478726326,2.8268102114930778,0.8326038622944962,0.9057836085982193,0.5985167350168575,0.0997600645388625,0.20895697213212278,0.25940005157713353,0.2597076105247504,0.18141405744156497,0.31841679798485956,0.407173306678763
889,2.9092889433344324,6.030457730805768,3.121168787471335,0.8747814471617172,0.9330987411361967,0.6940645078121255,0.12361613638359509,0.20163137405223858,0.18958244420654008,0.312228860496103,0.16874042642538917,0.2812481168702453,0.4198880060604612
890,2.788113119344373,6.014271782548838,3.2261586632044654,0.8201384452643283,0.9598605252804648,0.6443287741334704,0.07762236026006543,0.1501605586697041,0.22797159073040354,0.33364813430291895,0.17217014661069746,0.2556730051998273,0.4046192822724312
891,2.72934649880428,5.895149530027252,3.165803031222972,0.8912365750706737,0.9920947324485013,0.7114451902819501,0.11441870461179275,0.05364026544605152,0.15497893958021314,0.3515053557100615,0.1902994922321737,0.27726803429631697,0.4152096988530816
892,2.732366937719125,6.097028277106725,3.3646613393876,0.8574792875588099,0.9629656409895423,0.6633659862038379,0.04681707858189194,0.009138920958257612,0.09660883119751656,0.34966507025421845,0.16128558670376447,0.22904184044475975,0.37515202698806654
893,2.7240374501165663,6.002618517799826,3.2785810676832603,0.8923352631921464,0.9802045282459763,0.6911776012889261,0.08179565007858608,0.07807913960220711,0.13702004854295086,0.3537533327805827,0.17474770763263012,0.2507610267150322,0.40443047756433753
894,2.6658660074485234,5.964950571072079,3.2990845636235555,0.9132921473205285,0.9878298006707666,0.7072526772106458,0.011926205300492687,0.1658559357886777,0.1190328262167804,0.3688305222185212,0.1814827095460463,0.25476079166169313,0.41225151288157247
895,2.8203514311444438,5.939641851013211,3.119290419868767,0.9621011092004409,0.9495470878501818,0.7150731254979187,0.009586660649046069,0.19961429597085173,0.055384169868661834,0.3252799315870949,0.18514664415940799,0.2898700887101925,0.41017812372153295
896,2.773756919668444,6.067500636374479,3.293743716706036,0.9752190008369376,0.9879103733267727,0.7539516215479979,0.11172740309875723,0.1815074266116434,0.08613268526337885,0.3415356744687636,0.16809778240572176,0.2552710337133504,0.42903922236370257
897,2.82350177947435,6.076848965544325,3.2533471860699748,0.9979670609231419,0.9501256628579852,0.7561554505054258,0.057807287847381275,0.25004624432546646,0.11002162372689393,0.32781136389433757,0.1674792188745126,0.26586399438465674,0.4314753230377557
898,2.7630020089689795,6.162291685043382,3.3992896760744022,0.9622673898331517,0.9546961983082382,0.8071683011578907,0.0624270630379737,0.18938451530719597,0.09798294569464591,0.340658814224553,0.15568694135199226,0.2322194330984682,0.42249906689045663
899,2.9400894791789316,6.1292194559748205,3.189129976795889,0.9763538956555167,0.8930199504084294,0.7927428051693843,0.11822484788841482,0.12421072669868127,0.10584806099086816,0.29916507690755617,0.16120735431352634,0.28481351953762923,0.4172873597300007
900,2.965631635828338,6.296229876750412,3.330598240922074,0.9213754349888243,0.9832034033144719,0.814140856652404,0.10313445848739015,0.07562336916193038,0.09273124185091977,0.29909969690612936,0.13583838287540623,0.24949368186888263,0.40829339178959545
901,2.5520241001410713,5.851841263330844,3.2998171631897733,0.9069789176380803,0.9688269677262638,0.7244248582523687,0.04143305890347331,0.09406765915730703,0.08593709989546192,0.39544380656704015,0.19546045256334155,0.2507724783743271,0.40703836656418485
902,2.8057683369119477,5.94989450464733,3.144126167735381,0.867334617883668,0.9166053632247436,0.7115119916702664,0.026973417599795456,0.1133896664493694,0.09401489775178727,0.3353186540104646,0.17960535963121144,0.2778455118639951,0.3913999422317001
903,2.8107729045865986,5.939282337609179,3.12850943302258,0.8229168208810687,0.8599616222893413,0.7014101910682402,0.009223971703054105,0.04565763012119982,0.08923760082671477,0.3346986970160496,0.17830645882822857,0.28379470023533054,0.36946752144102524
904,2.7536064305900463,6.103668738922696,3.35006230833265,0.7664258859720735,0.8018219452363431,0.6238006878988577,0.036898100352141985,0.1292553171538425,0.1315246385930261,0.3427488320948319,0.15251205292846237,0.22788038844329905,0.3569853165192087
905,2.7991933976862504,6.283914099360254,3.484720701674004,0.8342543798131117,0.7807406667191865,0.6922891788928328,0.15944563928447406,0.18810704843352793,0.22812829375981195,0.33943767242836004,0.1257495757881181,0.19534863066842506,0.39372234286531643
906,2.766006630837919,6.0004742231916675,3.2344675923537483,0.8182137081069267,0.885766372232135,0.6827541708810249,0.1006967490037013,0.22565204269155786,0.25475645934594277,0.3428749658946452,0.17098298505639728,0.25602426610975215,0.4153024132580092
907,2.5521788818945677,5.675123818059437,3.12294493616487,0.8530223024824883,0.8148475010113451,0.756999442993433,0.06561604707597203,0.2909592413092281,0.2878303909074793,0.3981313454549698,0.21102400641555485,0.28772994188314654,0.4406844688370686
908,2.4775287721518198,5.660349654353942,3.1828208822021224,0.8420059031802304,0.906785438412503,0.7209521102585953,0.012584090542361901,0.19601604141504342,0.2241732971270141,0.4118251325120976,0.2181193244580718,0.2730845332718668,0.4228384301308649
909,2.5875909709843876,5.728638627911461,3.1410476569270727,0.8097872404358525,0.7943474322368625,0.6938167574944805,0.0014803343959597325,0.21504995533465499,0.2711738162974024,0.3857576325976499,0.20017029688839327,0.26591399736496,0.40416638478291284
