frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
754,12.444136810335976,1.8328929674540442,0.9071158518618538,1.3934781568859245,11.567170204850939,1.7174545986624072,1.0260519708054114,1.5598477379198945,13.12158736938534,1.7038663605857027,0.8726111290087224,1.5296948692185781
755,12.226591363189957,1.878436473887954,0.9631580043670255,1.6582662995746056,11.546454739776383,1.6534769784311756,0.9383839549689607,1.6555401617995116,13.025049584564217,1.7015887510212806,1.0506972023704222,1.8710326575720209
756,12.174586928817122,1.8268360731502735,0.9367902509968442,1.674776491649556,11.183673979260043,1.756316327358087,0.9485748623958684,1.7696281454619818,12.96198880306312,1.6050288974894704,0.9335221999190288,1.7126055844554529
757,11.686930821261784,1.8071590601322984,1.0531359240511968,1.9270001143355568,10.94292054292078,1.7947255706387908,1.031843044175009,1.6907038371192449,12.844861366034612,1.8033488811169571,0.956902398111645,1.7979774968164837
758,11.965509322542637,1.8890397738996638,1.0879631437558668,1.8150422846518832,10.837335248686784,1.8036981998368429,1.0306875960875252,1.8839100131618074,13.20884984352916,1.791152111129,1.00286339709244,1.9448317763679668
759,12.022372034880274,1.9932392056672208,1.0894525512176605,1.861097645010303,11.106109337713722,1.856546816759185,1.0829428934383225,1.7433259118815698,12.905752469152151,1.6269678529762146,0.8619734801983969,1.5661445802365461
760,11.844258523222376,2.0078041982000987,1.004669553442855,2.213598936971552,11.203019829123667,1.7420501175207028,0.9624679194287462,1.7445180253352488,12.81630019045289,1.5420893539456089,0.8257175577996818,1.4864914849776751
761,11.543238590176749,2.070428926491613,1.0210995715390159,2.0707412565918464,10.66103729933762,1.7460916250261578,0.8923362100729602,1.4645445145365772,12.89688139317541,1.5911575751056333,0.7128152000722608,1.488375765620237
762,11.764244255872253,1.9921157242976681,1.041762909729431,2.0828221981940227,10.631420495671586,1.7287985603145974,0.9301714677171922,1.6790836510838887,12.556998791775762,1.595928927529271,0.6759760132237396,1.2889757946320974
763,11.375302630203896,1.9648947712177631,0.9282371862577613,2.118698920584302,10.546365104763028,1.670803450821098,0.866403709114026,1.2117444826989627,12.529307369058738,1.4376326001838373,0.7795319167746843,1.7278771242139024
764,11.50282492184709,1.9853545802168364,1.0706595378622867,2.02259118965213,10.345010662715543,1.8361882957557776,1.064442116100563,1.9050748816511813,13.048367272849413,1.3762009140825078,0.7109998371876745,1.31542476623864
765,11.809787518923875,2.018752878405268,1.0191471061262114,2.093597544537344,10.545436558540969,1.7925494532874486,1.0330381034596814,1.817285020285556,13.2310218885117,1.4509202890607131,0.9062340314105828,1.5230207554848025
766,11.706522085166494,1.995391633478607,1.12066641668152,2.156695909516791,10.749716286638478,1.7807959417715575,1.0341075045748416,1.8339323706669268,13.27528284944656,1.6501198892098934,0.7728883615662173,1.5384782766904679
767,11.912416268937859,1.961730283281828,1.0281643178577402,1.8611833789190668,10.908938160231346,1.854593743017245,1.0033495868432831,1.6705242690060607,13.13272014751762,1.6938411124031223,0.9732461031990365,1.6801242386862765
768,12.236221093636082,2.0827568668811716,1.0691139830682024,2.048210393303169,10.997711721645821,1.845592156524934,1.0599271148932423,1.8175074542788807,13.566104234268057,1.4719538532035563,0.8063278408596083,1.3385739160726615
769,11.9606072970568,2.0703198670546312,0.9186766131564136,2.129028223504822,10.9516265181373,1.8081139285228325,1.0377140604416801,1.6684352917764533,13.839956354858986,1.592402407568804,0.966139882823727,1.5345490832953874
770,12.324983449580039,1.996221030070017,1.0352139248201293,2.228082018331081,10.842855809564094,1.923948996220649,1.1873902623860522,1.6090309962536402,13.61734971026829,1.7093216397921345,0.9659208848065189,1.7244509191366058
771,12.532282611869958,1.9945734180536112,0.8948560737158658,1.7723135361112692,11.137258506261142,1.9082904578186635,1.070222598447018,1.674069758235745,13.766275499921333,1.7796716434545665,0.9769158780693868,1.6696717932256449
772,12.625566961391582,1.8073966417053793,0.8284576938267209,1.5492083651856823,11.108588988871215,1.858022313240699,1.047829904418845,1.5337616351509764,13.883727700674443,1.8555848090797258,0.9741106365069255,1.8947247322626108
773,12.682199217295318,1.951110751941701,0.8133584252134279,1.3391388814943452,11.590330857446451,1.9442618311365403,1.090157173446672,1.7311438869865994,13.71205543183226,1.8384149879826923,1.025248938424575,1.8321944341978023
774,12.918452554899362,1.8088968680301671,0.8463854799841524,1.6120702605386723,11.364066222448164,2.1328760884319538,1.1077623141386013,1.5782186481642753,13.807848969537623,1.8429919285808116,1.1255192186407001,1.974854450450564
775,12.545228337684826,1.909197326687972,0.8920763077136421,1.637857388004775,11.16869424628403,1.938710202663585,0.9763456388062015,1.4784536890467588,13.806640805669481,1.417374883476722,0.8707652445132172,1.7549402516734856
776,12.4868319225769,1.9261163515904602,0.847520406859508,1.5390034783708564,11.177285403690066,1.813797016087093,0.9540745685773946,1.3801243996311303,13.553113595211716,1.4945869668240075,0.766782067226433,1.6048271850737192
777,12.773964544761725,1.958415395374332,0.8835516689038325,1.8360546584578086,11.251863521247374,1.7856937480315078,1.0488176024929532,1.764502422247237,13.65550377184046,1.6429775398134723,0.8182971194542696,1.3879576172009898
778,12.874913316231908,2.0071159771375275,0.7895550232183972,1.4974642591813492,11.19782419772729,1.8773818616442668,1.039289935525325,1.4851102120704909,13.693636881247077,1.6504262729540375,0.7816808068007849,1.521247699262616
779,12.79357938422063,1.733647194544053,0.7854761400033136,1.5386601097254708,11.012847691354581,1.8439737082875536,0.9287516307750926,1.724364112863116,13.496103123062401,1.7241166213539985,0.8487637170712882,1.6475970836563167
780,13.097270020227613,1.7886528216190944,0.8689422702675151,1.6814409758414157,11.610075374326563,1.8026132984529393,0.904746156151664,1.6750400859694459,14.00550198757895,1.6868314377654414,0.9063644583173437,1.6083828548067005
781,13.280348320494678,1.8084770107201558,0.8603394574300673,1.7227671979871437,11.85001950863485,1.8466866664531794,0.933893616567736,1.4509050075315628,14.0892499108744,1.543428595037127,0.7808690505278503,1.5688635855867856
782,13.45240618459018,1.807574030274199,0.9634593011973759,2.196822819255566,11.918578587667717,1.8447453203342459,0.9043019714194105,1.4253890570567547,14.343505948257157,1.654638079823123,0.6890973688898844,1.5513619662337175
783,13.52471718846903,1.810538906352313,0.8460287518951166,2.2677488823738754,12.014790078170968,1.8290765679243184,0.8689436615759742,1.360660400699515,14.387782474786478,1.701861320324926,0.8429169864208791,1.4499680920383566
784,12.995982182403306,1.8711687734946048,0.8693594639062457,1.9625160347356123,11.811850697086756,1.8093513643711494,0.9164237077453108,1.494220026012998,14.304639666534781,1.482070051793356,0.9856329226810259,1.6541557304242833
785,12.953897219822407,1.7570829159554207,0.8122753609826942,2.120630501855856,11.922016657608495,1.6837701073169502,0.7504369120626476,1.5397321207131747,14.257125210245544,1.5431018074834808,0.8208016909671226,1.6958177691144785
786,12.723375637809273,1.7980934022256216,0.8205016043286573,1.6776061111130032,11.540828909330695,1.8268601310888677,0.7790820024605799,1.6204472295222374,13.912333213045518,1.378896054118179,0.7651823913851475,1.3323946071899313
787,13.211160677247616,1.7722350390255401,0.7005628807444013,1.7506587538087925,12.186409823066011,1.7857327896545037,0.9578568189253394,1.7824997038181478,13.971944715009647,1.3220657112980492,0.6735606064401406,1.3693040470906943
788,13.334241890781485,1.6665546430166664,0.651922015036399,2.018805904886566,12.423955956744566,1.853617922210599,0.8545313495181356,1.482184288742156,14.280352961329088,1.5173082298783769,0.7981125241934315,1.3391257772305325
789,13.521871102810632,1.7090698645359013,0.7655181361164867,1.8487863262095574,12.708592367041412,1.803041217382184,0.9270341320311044,1.7492380789454367,14.428019591772262,1.3772947645308853,0.8146017374529901,1.781964242028294
790,13.553762538605271,1.6463911878268442,0.8964643589816366,1.870742251619734,12.825151530880062,1.800303040067142,0.7431894400688509,1.2257941086485478,14.541303969060062,1.6427385007740265,0.8016926132103132,1.539632875182521
791,13.636559372629824,1.5683698232799546,0.9630357166199939,1.8814468209019133,12.831336707186756,1.667767587809911,0.7837925302306771,1.3013800071229331,14.459521779712626,1.6755318679540228,0.9549129463085992,1.7352451558029827
792,13.872021072147032,1.5457540551422277,1.0208819275302514,1.8841398123164446,13.016829994485853,1.6665669388676903,0.8366481071215054,1.293491896377169,14.478597834788435,1.6093400981556862,0.9455624914411302,1.799377644010278
793,13.745624788891488,1.522858567945629,0.9203235800901407,1.693537252120414,13.304347366218517,1.7616183874687705,0.961956256947947,1.4497263161292109,14.240738129542837,1.618820108802371,0.8007425507400547,1.5927009614706302
794,13.765368690427422,1.6196802288397196,1.066056493700086,1.9936291707634097,13.219913522097729,1.7545793542680808,1.0341935472297752,1.543862380247429,14.173454667926652,1.6442672623289254,0.8253818977310978,1.658905946085428
795,13.952439492228446,1.9369135273290428,0.9977243320642056,2.3438521893005895,13.06462661223365,1.7278456506757496,0.9343537297137149,1.748033613371911,14.264826257964476,1.5780274234326281,0.8511122163615787,1.4748215969748473
796,14.021999369762444,1.8235549072657924,0.8193988151717101,1.5858550570005108,13.150105830647068,1.7383094329809128,0.7405589435827568,1.3754947096376038,14.71923759434669,1.5221994213114052,0.766830199394737,1.3327833945448662
797,13.906567002393828,1.8028256284313087,0.9680112727575381,1.5116585628177746,12.934373456282518,1.8036991947536711,0.9029508097918215,1.432090383450068,14.554240674132227,1.6819684438976026,0.8840304055683218,1.3913810124813695
798,13.905726107377983,1.749704865960933,0.8955409047535341,1.8998905525200525,13.30055274825124,1.8569023015893165,0.8911895113591631,1.4410800641142953,14.47808692728509,1.5536171843373554,0.8165843595636161,1.3247735878725433
799,13.686476111602206,1.6175518221414942,0.9094866682363109,1.4627421134047214,13.032003236054914,1.7892613753398492,0.8618915572078425,1.494994948087655,14.499983497060411,1.8034257485692191,0.9948916820188212,1.875977318404759
800,13.554943944222964,1.7094633991467176,0.7521019637688463,1.4432604774324411,12.71462817646899,1.8756745003855113,0.7345119571839589,1.178225960873234,14.220195409330502,1.6411248323529088,0.90877691040651,1.8461671620097782
801,13.520300712763328,1.664190762533,0.8810230165438452,1.5590443693626481,12.815264181191376,1.805811990392492,0.6899101415996236,1.1529312149660829,14.470449612273812,1.5535748334476411,0.7055298453392153,1.5737811604149206
802,13.513887459481891,1.6564731080209292,0.888988683281519,1.6817188793692377,12.815696415640838,1.8206818356934271,0.8611463681357593,1.335101515277706,14.205541731333804,1.5685900705122637,0.7490778572767389,1.3622875113916204
803,13.481478081271332,1.8830361390878332,0.7384585821638485,1.3550868118191748,12.52056400844562,2.051497882064612,0.9036364243028853,1.5171617732340994,13.868833238524177,1.8559713127594861,0.9238211271208479,1.673815965179936
804,13.354742250730899,1.6192707261466213,0.8951353777657263,1.9261186049320989,12.349284322819493,1.996979595387223,0.8355620074081868,1.5855581207721787,14.01649902663981,1.763688198624373,0.8382726241878673,1.5148282638927737
805,13.293993553584757,1.7408553142114254,0.8255313429739997,1.60670899223739,12.241533941099869,1.8733020612285312,0.6599917217927945,1.419665057219064,13.69874546214442,1.7315472874690396,0.8949119276733027,1.4097122266257578
806,13.193538815470347,1.5308022561557766,0.8843195417415687,1.829623186420598,11.999838574838336,1.8672885127593024,0.840341179619067,1.5677675320431166,13.597866407181069,1.8355059670935308,1.0330001278737264,1.6060208404585146
807,13.412410123419738,1.5340467311303796,0.793950649597273,1.511036937143846,12.146140684923797,1.9218092623594523,0.8419317245202862,1.552240850139348,13.669499722827391,1.8819143373596536,1.0317509868580816,1.657545486815878
808,13.396278164559375,1.5518444511410387,0.9248292043938666,1.5774396946042153,12.262346709598408,1.856561199631849,0.8613897390451117,1.6504325276570102,13.805082513556783,1.7917908311841608,1.007599964105516,1.5605496614588266
809,13.626709347848664,1.598385160391469,0.8436957786558827,1.5616239678547195,12.373273305285764,1.9422386392993367,0.8890564639513902,1.551699814539237,14.030640409436229,1.8120734312390545,0.957321354006254,1.423739774466487
810,13.56055867433779,1.5461173208302141,0.8286176275145921,1.485764565954206,12.667913661717384,1.8553974417534096,0.7371720619207854,1.4509604310398325,13.922842294239908,1.8361194281651263,1.0189934053044882,1.7145092785981384
811,13.781326875960648,1.8021609521899107,0.8767790297371673,2.00253807088797,12.828409725099663,2.066100686325082,0.9834574607962765,1.7599351731824275,13.896885823970015,1.8271893904700778,1.0061314193252655,1.6638786401963415
812,13.580135686728967,1.7901403771336133,0.793278463687702,1.8060109838966991,12.861852749255902,1.9562474794261764,0.9143068059215264,1.8193301140649074,13.964794374907793,1.881886174784921,0.9621536118348576,1.4876267991630325
813,13.490673180656971,1.7742247640638809,0.7637843129161955,1.6786157490076679,12.83130326996334,1.8196129836892836,0.9114940993795734,1.7845216250438947,13.7591398938184,1.8260207975482103,0.9804119008812219,1.5538533082002057
814,13.563713214620954,1.85628501613771,0.8517091147756246,1.9016127084590253,12.896856687863655,1.8996874399812547,0.7623247280062005,1.299386877403951,13.798706997392443,1.9121615193567338,0.9809440790197393,1.76785959789867
815,13.45601652431222,1.8201940801995566,0.8040922401946162,1.683149778436849,12.771130075024093,1.6836362881521545,0.8495533548133095,1.6955783447015336,13.983119723469054,1.7649481609698632,0.9258226324926553,1.4365015749819123
816,13.428803967009038,1.8581381152142677,0.8568144681853833,1.7744532404053608,12.404636007771407,1.9233740113238667,0.8356699603569204,1.4579710123547152,13.646640107821463,1.7837335507383496,0.9348747006636076,1.340122412512961
817,13.462769711466745,1.9595408306781517,0.8943836680926804,1.4698875243132168,12.417357595514702,2.032009976591916,0.9094700277031202,1.646351925598803,13.763963971028678,1.8491725865366286,1.068754656724763,1.8816615121136233
818,13.705997175480997,1.8269038210466428,0.8085937190573769,1.6867859287623101,12.38750879973752,2.0773433306528735,0.9038827272929836,1.8286956292183645,13.724160931398034,1.6414766700513406,0.9611749188970785,1.7597384154941833
819,13.616732900974789,1.9630474129313118,0.9602841946571663,1.8149442250642474,12.300291818913681,1.9840448813178462,0.9669677415672387,1.687874193015443,13.624289484567845,1.7087303070821565,0.9343379130445623,1.5728345927061196
820,13.455209337784384,1.851855543132955,0.8772975740098811,1.7676330374836855,12.080637081239537,2.0046733735445765,0.909111822214202,1.7448599192532008,13.448835062494434,1.82237850137332,1.0953422390342298,1.8571715920006096
821,13.522049039256167,1.8905269940982299,0.9403281164875845,2.0013374807863356,12.392214031934834,1.858448577921164,0.8256426406018557,1.3502227082223723,13.427961087091553,1.8240146005513478,1.076983180207566,1.7679177584945465
822,13.53809516479482,1.634485294021192,0.95345317398365,2.165105444903847,12.49335115831322,1.9887135425915747,0.8482472874925939,1.7890765565416693,13.584932430559016,1.7728032660931725,0.9401196768599938,1.53096391668041
823,13.642032499168845,1.8750328622752788,0.9126929769098592,1.9429167881687226,12.561384884469248,1.9590273131763958,0.7452472420263283,1.815781840122021,13.57297142058898,1.8603671657129333,1.0226424988650653,2.0198564615731627
824,13.5937538888962,1.8653862183297287,0.9617880431686114,1.9909661451572893,12.380323745277906,1.937942275805747,0.8541454115014202,1.5478264307768053,13.62628182755136,1.8021689209365648,0.9129820772905339,1.5048967525211692
825,13.302006675836683,1.714313271480195,0.9579589740677082,2.068542512815149,12.675151458347713,1.9049209246264551,0.811935725051679,1.4709283471902233,13.509952937110352,1.8871815603619357,1.0184431312849314,1.8236801122375985
826,13.190520831458654,1.6116927927092244,0.8331370071018444,2.2686855615961745,12.419686350730617,1.8085659781882932,0.8095859093803123,1.30808057539759,13.37066285188923,1.7479834613624634,0.8153270572866262,1.3516211035596157
827,13.2695252699567,1.6946487804574588,0.8912963404919755,2.2374502201149773,12.348273836940669,1.8130187497302033,0.7855724306749593,1.3049612531585564,13.659942539181113,1.8151508956635243,0.7744440814374266,1.4341734549403704
828,13.446874900681713,1.6130150241709535,0.7923844424789647,2.25330153954015,12.552614671815798,1.9210312018397933,0.8507692470753837,1.441822935559751,13.528947461644952,1.8251014174252407,0.8331772209345,1.380980438442048
829,13.56358418476613,1.6705058507161519,0.8783865717875786,2.210442503493057,12.52745811014587,1.8232344025122649,0.8453567338231452,1.644760580738108,13.695839629922622,1.8173533251464233,0.9073689611343864,1.4697281881090019
830,13.549282498733414,1.6807683946508498,0.6585130761190646,2.0283852773043716,12.388194955653967,1.9477769464645096,0.8715022177516929,1.4634086182468231,13.521849390765052,1.6804503221785299,0.8465228437961727,1.71329969010473
831,13.355736148784754,1.6582226985658528,0.7480453206892619,2.1052746947786924,12.335730597491716,1.9665977492151971,0.7391950220568279,1.4556644082510584,13.477509298966977,1.7342947883073694,0.7872134132275634,1.5194133036968849
832,13.263753617616088,1.7268112175223502,0.7838292878097354,1.9711281786367663,12.169307300384391,1.7575290725075017,0.7168501134218571,1.341494606511965,13.690550928057597,1.7068185448271744,0.716230655490405,1.4424563309390128
833,13.489933813580263,1.7810199267389581,0.9151294844396554,2.387944417843394,12.583188953869465,1.8236749084731394,0.8798017778850956,1.5046283339830602,13.669555678703349,1.7208460113993858,0.8676630160780601,1.5423450857770569
834,13.558328470144215,1.7093891541045079,0.8504304595202559,2.100332605150475,12.475138689098419,1.790900750029174,0.8287092378546963,1.3308890260327764,13.863520707780479,1.7414569234430433,0.9454755749932137,1.5661544465660846
835,13.688930600024108,1.813131025191887,0.9879021240052089,2.3383825995114274,12.843773867169048,1.7848281350506552,0.8314239321772506,1.2841037976568102,14.13364523440723,1.8110854002628671,0.8979494958177375,1.7724040766425306
836,13.581114627881652,1.9162949519281014,1.101213677611555,2.541909298350086,12.84519418790512,1.712597918246821,0.7527415846182102,1.3873021693289087,13.881031879304913,1.7605465070340514,0.7847587787163456,1.5509672796210172
837,13.35714550012643,1.7848116396782148,1.1953775944049498,2.77121515972151,12.704629977676229,1.741931048345705,0.787507145716559,1.7878258855806017,13.761435673137987,1.752204089559572,0.9901240334538554,1.947162296286337
838,13.182219175709909,1.6422843240315972,1.0639165179487906,2.222294641041411,12.721269263592047,1.6868625595346334,0.8584302666216375,1.5498178213020974,13.609344629603196,1.7790022187777934,0.8996675739671385,1.7428483536237351
839,13.251740952071323,1.9668166115982846,1.1553433401443904,2.5611539932464695,12.970341000066322,1.6511562511846827,0.7147081391060369,1.2353470317652158,14.144064045406468,1.795077663258488,0.9182350433089573,1.9046450927852192
840,13.60885434660924,1.9259714386333915,0.9976331022266496,2.150468391228621,13.011708407100976,1.684080294824875,0.6847734623825185,1.3960751198325643,14.336071038064057,1.7621071412399247,0.7694438933604092,1.7702737458638633
841,13.812223113278485,1.933889666014334,0.9412862459568483,2.231184801513398,12.959231062352755,1.8470517676234328,0.8118060992987243,1.8258604658033304,14.55253732599622,1.702883732595171,0.763835272126977,1.377002683616107
842,13.820117470768912,2.0736568143301874,1.0117560839158921,2.3584293589722862,13.125931072582157,1.6895634347052781,0.8178041414513563,1.5040232165965914,14.636495672081372,1.80789283400445,0.7187713450754103,1.3246935432379014
843,14.032253854600398,1.8455869067024522,1.01755905810955,2.1920968886815775,13.436377806638172,1.7144152176311007,0.7478760835424797,1.3853477635441604,14.969992169207313,1.8159330594365102,0.6399224672042438,1.3408821569651275
844,14.53626243001675,2.0882651805202803,1.052777111005413,2.12065706250239,13.740390620508677,1.7340695047071022,0.8976029668382125,1.8695999953537217,15.113854552720438,1.7061964063815371,0.6273837581351736,1.177654705966993
845,14.477196578829435,2.016184259638442,1.056061852561951,2.283833725046592,13.7628344141242,1.611298299743546,0.9223939127066354,1.411906879777837,15.158305631922412,1.6967431520351295,0.7778483755539017,1.490119052220631
846,14.563853866582399,1.9314436788116218,0.95858164756489,1.8993416872617865,13.891697688125433,1.691726358245091,0.9362978990558758,1.6240035762546368,15.05962440020833,1.7794940103537897,0.8240483819626144,1.612075116611284
847,14.43622040030152,2.0875112857547222,0.9083275170633749,2.172884374331778,13.519074879157847,1.6158960498855133,0.9370207176787404,1.606457556729931,14.978160887523279,1.684224251304127,0.7125284206085202,1.236539845965544
848,14.284003139432178,1.9173730418199606,0.9064854619600147,1.7732309150466932,13.416751994389397,1.5683261924069865,0.9619317577840494,1.9242338025319097,14.578528811295994,1.6064402331796757,0.8264377061889724,1.7809364965953496
849,14.277379892916583,1.764722713160962,0.9290187606354984,1.5847871122362562,13.324432587516593,1.639130277944843,0.9868229141437409,1.7434294815001405,14.482214455397033,1.643283283170494,0.8261378853352414,1.5132893888391266
850,14.535042559434132,1.816264658539275,0.9014988233863721,2.1550592204458656,13.670150105288355,1.6412655132202911,0.9463102438478771,1.7371963757877178,14.79551472703702,1.690208450089954,0.8096467968409858,1.2644683884552517
851,14.414365365864619,1.981729684236936,0.8947129136190797,2.0436036647568274,13.494692802216447,1.6504728177045829,0.8879196502348601,1.4637507737881823,14.727091651773812,1.7065115258497991,0.8610992074683217,1.4319704787688587
852,14.482212094773114,2.0368164768928976,1.0120934417372232,2.0565802300745504,13.51470225512485,1.7052555504786961,1.004172732210758,1.6221335642461965,14.97904038208613,1.6547008655911737,0.8229385131586789,1.7590700532936563
853,15.07290899729168,2.002025910862244,0.998305584150545,1.9622420094171222,13.913457767487731,1.737087624200418,0.9864314259174203,1.793217424731788,15.465551604456612,1.698882574888529,0.8320099415012803,1.588673082968707
854,15.334267506924984,1.8267333999684388,1.0492452944572839,1.7365144807836717,14.08183014387162,1.8672441622810187,1.0378920125012718,1.8069774141744361,15.864756159089342,1.7463226524701723,0.9031282001366133,1.7792193519406767
855,15.461930677043993,2.134528089374028,1.052558057486568,1.8514472235564456,14.33394335658232,1.8824793416100465,1.0824192679424265,1.6871962450438367,15.72114119333324,1.7169605640937553,0.8734417581392881,1.4225755449283768
856,15.245498217470391,2.2044434492601876,1.1161136029796705,1.9216269379404405,14.28108520401194,1.8859660176032833,1.0808134771166198,1.8662926305456011,15.689189309542314,1.640079815641672,0.9129788436252385,1.8673583180955826
857,15.30584893296384,2.18886928264146,1.1621018403810628,2.134317886365452,14.167445678109098,1.7603380026582862,1.0958975462905964,2.378924568091496,15.762290222593977,1.7292480090856932,0.7924456342878592,1.3900619919398707
858,15.566580301581983,2.110423542182965,1.116640003601859,1.6725919825609092,14.254046242199351,1.8096216951312782,0.9907814761849542,1.9948595991702955,15.809220388972172,1.5825093244287411,0.8679440886447016,1.7140961717842569
859,15.423409434064048,2.0317177733318563,1.1555469470856965,1.7868790422522978,14.085420626143305,1.8393482138694321,1.0016885785962597,2.1053806885405835,16.001493892908886,1.6220700097131564,0.8765743830679076,1.607025043940887
860,15.503881566999485,2.070928823890633,1.1047484920650197,1.7855340521064136,13.92457245670355,1.7996331798449923,1.01674129416276,1.781463127415417,15.828141391533347,1.5477251678725408,0.7444933466210801,1.263487107722934
861,15.190659498175831,2.0666319660109638,1.0982692110525634,1.9354045339110657,13.821337014656427,1.8673730052595992,0.9574573452509998,2.0366604888418856,15.717920476607842,1.714166247417833,0.7716767674303936,1.3786354187317964
862,15.146638282781145,2.1644427945400047,1.1960638314735708,2.1645479501669813,13.631173063733739,1.7740041184558386,0.9196584646806097,2.1219395638090424,15.711096485311483,1.4463100476983926,0.8525683205936876,1.5912718048373864
863,15.29799008246082,2.142562732186218,1.0334244848491267,1.9899485459432766,13.748007718570136,1.8206977447149526,0.876717395867564,1.7742703716621613,15.67120513971164,1.5750732134967655,0.7331332258791845,1.757197086300659
864,14.980321513417248,2.162495928333472,1.0669734037679997,1.814153116365748,13.628632323637664,1.750116305936635,0.8667685561628679,1.6663343101059458,15.531800310196344,1.7332008826618632,0.6978467075509699,1.3223033229347945
865,15.293239242597881,2.235508470211709,1.1528466023839063,2.1611148279763115,14.145535618511536,1.8261688228844524,1.0107191324085305,1.9711879098571132,15.805961151578229,1.736458599176731,0.6687771719774301,1.5268631305573201
866,15.387674171715755,2.1283518552849823,1.0215031676488593,1.8046742746881572,14.012789926427361,1.8706470427937147,0.9294939416807331,1.8046993580232515,15.751192672820126,1.6846392284315976,0.5868138293018836,1.1206985998285932
867,15.146357712000817,2.1495840517893434,1.2182243500842267,2.006482171308789,13.935294905276313,1.8736412352261769,0.9576243014554876,1.8719823222681478,15.436696867283644,1.7201294718931357,0.5873977982922278,1.019738424028353
868,15.223918871934089,2.168247418817265,1.1740675909737324,1.9275242520462095,14.044360428995624,1.8874071036359028,1.0507352680136337,1.9154896366631666,15.512018398602999,1.72614042093777,0.6339559274031683,0.9856368770677472
869,15.252439000492036,2.0746057538691396,1.1229543235193438,2.0802380158179865,14.083906571195133,2.009916454056804,1.0379447868181284,1.8589310263117103,15.436278839848129,1.6936677744767759,0.7067251769356404,1.3097754338615617
870,15.403336922480225,2.068714548568908,1.0694597310771503,2.194140157914756,13.909509217584604,1.9792371536592523,1.012224741023747,1.972944240760688,15.31627700455776,1.686936966573955,0.6713499107662616,1.181834263534054
871,15.21459276474509,1.9485394728842969,1.0584487155014954,1.9470338734534514,13.82729712223207,1.9822126753893288,1.02880473177496,1.959641879530328,15.322058851245753,1.6406457066843494,0.7009323810209985,1.4449349310654973
872,15.382326013179947,1.8736353242396928,0.9784453713446323,1.8496540412479907,13.451612499571958,1.993158726881198,1.0012994154353556,2.1311973809552867,15.223931773292048,1.6316906866428031,0.7298749991432368,1.2207467246699657
873,15.053000879810615,1.9871818102654728,0.9444180817418056,1.8053801248957555,13.515433250962746,2.004276240005273,1.0732968535889855,1.9980600960561303,14.847148840575446,1.619364437073089,0.5815590240207145,1.2827995536533394
874,15.173034820926011,1.9189191265791108,1.0728989423375428,2.0040626356718905,13.575197220023139,2.1050036922038835,1.0319003523923884,1.8817322967923809,15.15153915405834,1.6475557447123776,0.615070633865075,1.3169223814310327
875,15.000627134322214,1.8852391639170192,1.001303631335839,1.8493012342483492,13.678206684782179,2.1374516307955673,1.091775639060548,1.8436667273085328,14.794485876251017,1.611004189020634,0.6520205775857201,1.2371806602924962
876,15.101801032134833,1.877916204748947,1.0099444350471989,2.1839834010083354,13.505820710149292,2.041029638686839,0.9992140517232603,1.8167703331535985,14.584788675696439,1.6049363528242968,0.6912490418156267,1.3595330526082132
877,14.97967433008618,1.8474343564285387,1.1159631412976885,2.232041017956805,13.11069873060487,2.2464119761456565,1.1188525843271142,1.8409659280415225,14.383615663247005,1.6083986177782719,0.6665917720768966,1.4721448334062324
878,15.025939666647059,1.8739710177618913,1.1207857000195853,2.3389544477776063,13.25365628210696,2.017580799834377,1.0448609611819626,1.8276680158051588,14.838528145208228,1.604581467073255,0.6236987139229538,1.653960028148476
879,15.069517618809114,1.9585115031516693,1.0788301851508892,2.077786278587288,13.314845733352774,2.1775793666317806,1.102664248793662,1.9769415972318374,14.433313400786899,1.5909788358480341,0.6369464917276951,1.351862196666502
880,15.102825993172763,1.8136318171623904,1.017247413165321,1.8466953912640922,13.447806286496,2.026161273510734,1.0076621700395114,1.9057240990708988,14.663164428869937,1.643499958190777,0.8025261159732033,1.5586220821607442
881,15.1697819820298,1.7921578253401902,0.8609506738746203,1.6363343578739074,13.436720284793065,2.1144310797482597,1.0902953426374677,2.2460707606254053,14.619322921321817,1.64563883302087,0.7674422984920013,1.3049315040548644
882,15.25737494731236,1.7428545975687548,0.8873644975891125,1.80891163671353,13.589701720664578,1.8962763628008288,0.8572392961478658,1.8689244556937108,14.928614767825154,1.6269846738228115,0.8678679231805883,1.3579505487848964
883,15.242737395687268,1.823899890467015,1.078217588972859,2.143858004384331,13.354048176421507,2.025358097663922,1.004301897959156,2.031750722830327,14.903581230672655,1.6903430980142504,0.921584957495443,1.563384878141468
884,15.408087651703214,1.8561256464101403,0.9237332946122725,1.6430665762521013,13.52331212827323,2.0785113491006317,0.9166877986661086,1.7709641381052101,14.939373513452935,1.7113959873187556,0.9179309064492979,1.4938700243963756
885,15.551186654986179,1.8828171595420788,0.9082477581611152,1.624968004301672,13.691924002858672,1.9790098486149197,0.8978759154138543,1.55051925833745,15.333129424660854,1.6269060326459384,0.7036352271758427,1.0746506873135575
