frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
847,14.43622040030152,2.0875112857547222,0.9083275170633749,2.172884374331778,13.519074879157847,1.6158960498855133,0.9370207176787404,1.606457556729931,14.978160887523279,1.684224251304127,0.7125284206085202,1.236539845965544,3.107504524677241,5.778844156467336,2.671339631790095,0.544710175305351,0.6097711284132279,0.6664298989127937,0.020171135645791777,0.2027133210384687,0.3013602764035312,0.21978549265832922,0.17276355666063878,0.3714039714486246,0.34545655072075077
848,14.284003139432178,1.9173730418199606,0.9064854619600147,1.7732309150466932,13.416751994389397,1.5683261924069865,0.9619317577840494,1.9242338025319097,14.578528811295994,1.6064402331796757,0.8264377061889724,1.7809364965953496,3.1082056486817216,6.134316571651452,3.026110922969729,0.4600927003140585,0.6606878224164116,0.5819176721024532,0.06895202570420894,0.2591902951971601,0.30749998103443876,0.19732213016688024,0.13362276890740296,0.2908788237454154,0.32890713550982553
849,14.277379892916583,1.764722713160962,0.9290187606354984,1.5847871122362562,13.324432587516593,1.639130277944843,0.9868229141437409,1.7434294815001405,14.482214455397033,1.643283283170494,0.8261378853352414,1.5132893888391266,3.2916871929346736,6.155860463609508,2.8641732706748337,0.5205434042832389,0.7317039409590556,0.6553903804942781,0.05040954588699135,0.2318145262689721,0.2425542637177268,0.17580116758921677,0.13776981153905926,0.34056554637071645,0.3429502874565839
850,14.535042559434132,1.816264658539275,0.9014988233863721,2.1550592204458656,13.670150105288355,1.6412655132202911,0.9463102438478771,1.7371963757877178,14.79551472703702,1.690208450089954,0.8096467968409858,1.2644683884552517,3.093413695586294,5.9879810897532435,2.89456739416695,0.581908833334663,0.7487240567011442,0.6146672188246168,0.07447127691595055,0.21396236121735612,0.1759595070036341,0.23423054044059144,0.1631740316536482,0.32557922461291433,0.3480752278560577
851,14.414365365864619,1.981729684236936,0.8947129136190797,2.0436036647568274,13.494692802216447,1.6504728177045829,0.8879196502348601,1.4637507737881823,14.727091651773812,1.7065115258497991,0.8610992074683217,1.4319704787688587,3.1704481297887033,6.026010934792473,2.8555628050037694,0.6248042478100603,0.7748129475956493,0.664012617688318,0.022389112255483165,0.19220924952600688,0.20056878108062903,0.2270097468106561,0.15963230855570268,0.34210543579327646,0.3563938274573091
852,14.482212094773114,2.0368164768928976,1.0120934417372232,2.0565802300745504,13.51470225512485,1.7052555504786961,1.004172732210758,1.6221335642461965,14.97904038208613,1.6547008655911737,0.8229385131586789,1.7590700532936563,3.1788073192432575,5.913202271699478,2.7343949524562197,0.6329487589130034,0.8097685674678463,0.6874839652938074,0.03350007631027547,0.20023424865816902,0.2748550002299438,0.22692187719894324,0.17707435757380266,0.3724399076887144,0.3794696399260562
853,15.07290899729168,2.002025910862244,0.998305584150545,1.9622420094171222,13.913457767487731,1.737087624200418,0.9864314259174203,1.793217424731788,15.465551604456612,1.698882574888529,0.8320099415012803,1.588673082968707,3.3273095890315076,5.940704370050353,2.6133947810188456,0.6593707716393374,0.796511010038698,0.7286503913504934,0.05547995867301764,0.17533428393799777,0.2766958412296845,0.1969509541156071,0.17169181151485963,0.40297670982498923,0.38485130359163167
854,15.334267506924984,1.8267333999684388,1.0492452944572839,1.7365144807836717,14.08183014387162,1.8672441622810187,1.0378920125012718,1.8069774141744361,15.864756159089342,1.7463226524701723,0.9031282001366133,1.7792193519406767,3.4006274218593635,5.875325811221099,2.4746983893617363,0.7088045888741626,0.828979502123863,0.7384235015863212,0.06658843384823991,0.08236996474514131,0.20508650578036983,0.1877669889748989,0.18326672903095048,0.42987619899802615,0.381240268217997
855,15.461930677043993,2.134528089374028,1.052558057486568,1.8514472235564456,14.33394335658232,1.8824793416100465,1.0824192679424265,1.6871962450438367,15.72114119333324,1.7169605640937553,0.8734417581392881,1.4225755449283768,3.326007721003056,6.17224739158728,2.8462396705842252,0.6611772572713108,0.9252074194424655,0.7550920286345145,0.059789532389296796,0.0368898725696047,0.2520317687569152,0.19798363834394328,0.14626895036668194,0.3561776294397427,0.37673534413494175
856,15.245498217470391,2.2044434492601876,1.1161136029796705,1.9216269379404405,14.28108520401194,1.8859660176032833,1.0808134771166198,1.8662926305456011,15.689189309542314,1.640079815641672,0.9129788436252385,1.8673583180955826,3.0868158194175233,5.888131403224927,2.8013155838074044,0.5285209489925262,0.8005028853581303,0.6065576473816751,0.016931057245500657,0.10072897640801018,0.23157951171342686,0.22132846524355074,0.17765789504651203,0.3382065075195258,0.3357793216565397
857,15.30584893296384,2.18886928264146,1.1621018403810628,2.134317886365452,14.167445678109098,1.7603380026582862,1.0958975462905964,2.378924568091496,15.762290222593977,1.7292480090856932,0.7924456342878592,1.3900619919398707,3.2592745218636026,5.90434075840779,2.6450662365441886,0.5565869710369016,0.7458111660287728,0.7098818687032817,0.024710294052406608,0.027843798696415824,0.22763426541247234,0.18631036920334243,0.16913924899801014,0.3905038018098633,0.3376024204379408
858,15.566580301581983,2.110423542182965,1.116640003601859,1.6725919825609092,14.254046242199351,1.8096216951312782,0.9907814761849542,1.9948595991702955,15.809220388972172,1.5825093244287411,0.8679440886447016,1.7140961717842569,3.337466031005072,6.101828228534722,2.7643621975296506,0.5609786812035134,0.6245188584428852,0.6207377479890578,0.0037642525454332073,0.026750409885482433,0.13454314258211775,0.17273763175975185,0.13337300491616189,0.33586304978150416,0.290362975456212
859,15.423409434064048,2.0317177733318563,1.1555469470856965,1.7868790422522978,14.085420626143305,1.8393482138694321,1.0016885785962597,2.1053806885405835,16.001493892908886,1.6220700097131564,0.8765743830679076,1.607025043940887,3.2219717705836257,5.903100507750543,2.681128737166917,0.5040199142475281,0.6185728523636611,0.6343430125672016,0.11525503900576793,0.03457047271788373,0.13289357753898884,0.17891194517748538,0.15931233355941277,0.3651653487789879,0.30478272177299076
860,15.503881566999485,2.070928823890633,1.1047484920650197,1.7855340521064136,13.92457245670355,1.7996331798449923,1.01674129416276,1.781463127415417,15.828141391533347,1.5477251678725408,0.7444933466210801,1.263487107722934,3.4742317975168775,6.052187236776002,2.5779554392591244,0.558921690141694,0.5942758582486053,0.6457217935550307,0.0710553632604387,0.019437063677300727,0.1600186843559293,0.1397840667019208,0.13734064578547595,0.38312785407556066,0.30107589108910626
861,15.190659498175831,2.0666319660109638,1.0982692110525634,1.9354045339110657,13.821337014656427,1.8673730052595992,0.9574573452509998,2.0366604888418856,15.717920476607842,1.714166247417833,0.7716767674303936,1.3786354187317964,3.2461842222881803,5.819108960872239,2.572924738584057,0.5778663050355037,0.5830269753569307,0.6697252745116213,0.0926992158756213,0.014327340923475197,0.15533639225481746,0.1891155657377696,0.16796779642002607,0.3926850274807939,0.3158610992885066
862,15.146638282781145,2.1644427945400047,1.1960638314735708,2.1645479501669813,13.631173063733739,1.7740041184558386,0.9196584646806097,2.1219395638090424,15.711096485311483,1.4463100476983926,0.8525683205936876,1.5912718048373864,3.359778765482878,5.872313590668369,2.512534825185491,0.5095108910657075,0.5156423005764558,0.6256925493298313,0.0906638308498059,0.023266180598434664,0.17204631871137702,0.14831624045472747,0.1507409033037522,0.3872913735079075,0.2914633987108888
863,15.29799008246082,2.142562732186218,1.0334244848491267,1.9899485459432766,13.748007718570136,1.8206977447149526,0.876717395867564,1.7742703716621613,15.67120513971164,1.5750732134967655,0.7331332258791845,1.757197086300659,3.359835846757236,5.9722461672423535,2.6124103204851177,0.5085250308315367,0.6013870244260197,0.64639830528991,0.14359387328510095,0.04407828393712304,0.16482730059110412,0.1550918564492777,0.14594056625769447,0.3740471643092686,0.3093210450418928
864,14.980321513417248,2.162495928333472,1.0669734037679997,1.814153116365748,13.628632323637664,1.750116305936635,0.8667685561628679,1.6663343101059458,15.531800310196344,1.7332008826618632,0.6978467075509699,1.3223033229347945,3.2131057649833856,5.791890673409071,2.578784908425685,0.5486307107592748,0.6054016882280991,0.6665778009697533,0.06738139134947038,0.004282714670326287,0.14217909559246733,0.19644958420438502,0.17068549480977446,0.3805957757429222,0.3091315840362748
865,15.293239242597881,2.235508470211709,1.1528466023839063,2.1611148279763115,14.145535618511536,1.8261688228844524,1.0107191324085305,1.9711879098571132,15.805961151578229,1.736458599176731,0.6687771719774301,1.5268631305573201,3.1464903069155787,5.925828656145888,2.7793383492303088,0.59479411253188,0.658996658257829,0.6729334071094333,0.006539111595688512,0.07836969803851189,0.08123622015300143,0.22166736660256087,0.15873017331202766,0.33639954795916943,0.3121851439511224
866,15.387674171715755,2.1283518552849823,1.0215031676488593,1.8046742746881572,14.012789926427361,1.8706470427937147,0.9294939416807331,1.8046993580232515,15.751192672820126,1.6846392284315976,0.5868138293018836,1.1206985998285932,3.464400670319229,6.019531635998178,2.5551309656789494,0.6413745583819885,0.6951032303030714,0.6485159150225902,0.07780746381621749,0.025644281604336443,0.14857481479388066,0.1628929420170997,0.1516341830763137,0.37693359134985754,0.32538677559615065
867,15.146357712000817,2.1495840517893434,1.2182243500842267,2.006482171308789,13.935294905276313,1.8736412352261769,0.9576243014554876,1.8719823222681478,15.436696867283644,1.7201294718931357,0.5873977982922278,1.019738424028353,3.1958920123043906,5.939136704794745,2.7432446924903546,0.6837676919017079,0.7632063132091531,0.7293352755468038,0.03137829021984167,0.02181458131331472,0.11138139476573186,0.22996630764482331,0.16823668901140854,0.3618075753365003,0.344543790994365
868,15.223918871934089,2.168247418817265,1.1740675909737324,1.9275242520462095,14.044360428995624,1.8874071036359028,1.0507352680136337,1.9154896366631666,15.512018398602999,1.72614042093777,0.6339559274031683,0.9856368770677472,3.2150797515464777,5.9782423132660645,2.7631625617195867,0.7550051607475741,0.8019264176910093,0.783769859375877,0.05056146018619046,0.052480007181760144,0.054161393773787446,0.23463221092870185,0.1663670852546676,0.3602906438188688,0.3621326932176041
869,15.252439000492036,2.0746057538691396,1.1229543235193438,2.0802380158179865,14.083906571195133,2.009916454056804,1.0379447868181284,1.8589310263117103,15.436278839848129,1.6936677744767759,0.7067251769356404,1.3097754338615617,3.189490980989276,6.023876374207787,2.83438539321851,0.7447317617028392,0.8048996264416713,0.7130454584352315,0.04298213708249838,0.03236374388654968,0.06315573745382427,0.23789926749462004,0.16113931074740506,0.33446357572814867,0.3482978465525321
870,15.403336922480225,2.068714548568908,1.0694597310771503,2.194140157914756,13.909509217584604,1.9792371536592523,1.012224741023747,1.972944240760688,15.31627700455776,1.686936966573955,0.6713499107662616,1.181834263534054,3.429065081640254,6.269670157835458,2.840605076195204,0.664953164752728,0.7516964266370424,0.7336234742774778,0.09455327733053409,0.06009655132414929,0.08978339491809699,0.17342132083705997,0.12217033915124378,0.3418896037783456,0.33690972811185316
871,15.21459276474509,1.9485394728842969,1.0584487155014954,1.9470338734534514,13.82729712223207,1.9822126753893288,1.02880473177496,1.959641879530328,15.322058851245753,1.6406457066843494,0.7009323810209985,1.4449349310654973,3.2682561498602407,6.139660305127833,2.8714041552675935,0.6515826064348588,0.6947949618189614,0.6300294624455667,0.07181357734496992,0.06417529746846944,0.06479122652227337,0.20700238311172023,0.13776320591486704,0.3159416698780463,0.3153215989933037
872,15.382326013179947,1.8736353242396928,0.9784453713446323,1.8496540412479907,13.451612499571958,1.993158726881198,1.0012994154353556,2.1311973809552867,15.223931773292048,1.6316906866428031,0.7298749991432368,1.2207467246699657,3.6628692082584173,6.365594245474261,2.7027250372158447,0.6169241902112864,0.6472891844420015,0.6381295906341076,0.013536534251177085,0.03494865532224274,0.11674666966899014,0.11394364951422255,0.10003983017040832,0.3411482881989928,0.2914118436014921
873,15.053000879810615,1.9871818102654728,0.9444180817418056,1.8053801248957555,13.515433250962746,2.004276240005273,1.0732968535889855,1.9980600960561303,14.847148840575446,1.619364437073089,0.5815590240207145,1.2827995536533394,3.43015998710144,6.462668250654404,3.0325082635529625,0.6086214370021302,0.6585796174783168,0.6331232670967011,0.06292829674158137,0.004679961307207387,0.07609669637605876,0.16353064452266206,0.08802301231526675,0.27759667018855305,0.285908844780942
874,15.173034820926011,1.9189191265791108,1.0728989423375428,2.0040626356718905,13.575197220023139,2.1050036922038835,1.0319003523923884,1.8817322967923809,15.15153915405834,1.6475557447123776,0.615070633865075,1.3169223814310327,3.317256203412563,6.136989292112205,2.819733088699642,0.6288466368260432,0.6399685217694161,0.6319648635177867,0.03387221233092008,0.061985596119161004,0.07350121448317533,0.19147081722172277,0.13120743236155938,0.31691541511472104,0.30108141219383394
875,15.000627134322214,1.8852391639170192,1.001303631335839,1.8493012342483492,13.678206684782179,2.1374516307955673,1.091775639060548,1.8436667273085328,14.794485876251017,1.611004189020634,0.6520205775857201,1.2371806602924962,3.075475111050619,6.071003036861593,2.9955279258109746,0.5988145399634169,0.561853014668681,0.5603651268946034,0.009254186739658506,0.006808307245627757,0.04835521471388128,0.2387907801066761,0.13409328937763726,0.2713628531506984,0.26996636809565344
876,15.101801032134833,1.877916204748947,1.0099444350471989,2.1839834010083354,13.505820710149292,2.041029638686839,0.9992140517232603,1.8167703331535985,14.584788675696439,1.6049363528242968,0.6912490418156267,1.3595330526082132,3.3743678226152842,6.481534721865174,3.1071668992498895,0.5626203690596168,0.6011157950600563,0.549653538268906,0.003754455923664656,0.0011128655661425686,0.10249518641242697,0.16584583296326683,0.08212478805614656,0.25207789897869587,0.2578667478098803
877,14.97967433008618,1.8474343564285387,1.1159631412976885,2.232041017956805,13.11069873060487,2.2464119761456565,1.1188525843271142,1.8409659280415225,14.383615663247005,1.6083986177782719,0.6665917720768966,1.4721448334062324,3.5117734311820437,6.577056988786346,3.065283557604303,0.5261285471120808,0.6056785480980881,0.5180289777500859,0.0455709054987867,0.025992418444250816,0.12498783841588215,0.1271363767321902,0.0688849461452945,0.25200158114224175,0.25493445992654457
878,15.025939666647059,1.8739710177618913,1.1207857000195853,2.3389544477776063,13.25365628210696,2.017580799834377,1.0448609611819626,1.8276680158051588,14.838528145208228,1.604581467073255,0.6236987139229538,1.653960028148476,3.4132480667363954,6.256051998643367,2.842803931906972,0.5403543983011475,0.5860860002042666,0.5476204539185685,0.061174625941248305,0.015246547711943396,0.058549288360925475,0.15107952146767153,0.111314126825724,0.3046141913936406,0.2640043504583484
879,15.069517618809114,1.9585115031516693,1.0788301851508892,2.077786278587288,13.314845733352774,2.1775793666317806,1.102664248793662,1.9769415972318374,14.433313400786899,1.5909788358480341,0.6369464917276951,1.351862196666502,3.338019809532193,6.664588856103418,3.3265690465712248,0.5640218306452648,0.5495329795371934,0.5198871323372186,0.04116071755674809,0.009547582452197693,0.07626822483282239,0.1735908410392837,0.051364039298042306,0.18946752324482613,0.24164898566039972
880,15.102825993172763,1.8136318171623904,1.017247413165321,1.8466953912640922,13.447806286496,2.026161273510734,1.0076621700395114,1.9057240990708988,14.663164428869937,1.643499958190777,0.8025261159732033,1.5586220821607442,3.221839395628258,6.593257047043263,3.3714176514150047,0.5918757272803676,0.6901103960028965,0.5473322615124755,0.09911102713423621,0.0018700540993409423,0.12138486549227964,0.20308803576732737,0.07309300987624744,0.19107308258373254,0.27988205108321157
881,15.1697819820298,1.7921578253401902,0.8609506738746203,1.6363343578739074,13.436720284793065,2.1144310797482597,1.0902953426374677,2.2460707606254053,14.619322921321817,1.64563883302087,0.7674422984920013,1.3049315040548644,3.3318745461545745,6.638836110591991,3.3069615644374166,0.628418057171695,0.6160240070266243,0.5989006590324792,0.0756094254542652,0.03421205734274528,0.10773191440420977,0.18947908752017548,0.06086346183561678,0.21198726458783396,0.28035843715284947
882,15.25737494731236,1.7428545975687548,0.8873644975891125,1.80891163671353,13.589701720664578,1.8962763628008288,0.8572392961478658,1.8689244556937108,14.928614767825154,1.6269846738228115,0.8678679231805883,1.3579505487848964,3.187133037228435,6.220694088132682,3.033561050904247,0.6138445945265592,0.6429604149617901,0.5781098558443856,0.04686555525491967,0.07025787610562478,0.1371346482682994,0.2189898880805659,0.12017692891092321,0.26778590725819695,0.29956951880125166
883,15.242737395687268,1.823899890467015,1.078217588972859,2.143858004384331,13.354048176421507,2.025358097663922,1.004301897959156,2.031750722830327,14.903581230672655,1.6903430980142504,0.921584957495443,1.563384878141468,3.256771971312348,6.308477309152676,3.0517053378403283,0.6027419639624297,0.6845973592658393,0.5344008254186219,0.09298992047598142,0.08768023646062227,0.21019335172654083,0.19971563924825028,0.11083238220209708,0.25028016036996675,0.30815909323670554
884,15.408087651703214,1.8561256464101403,0.9237332946122725,1.6430665762521013,13.52331212827323,2.0785113491006317,0.9166877986661086,1.7709641381052101,14.939373513452935,1.7113959873187556,0.9179309064492979,1.4938700243963756,3.2949252397147735,6.3866462848871235,3.091721045172351,0.6521154410481983,0.6839293568548521,0.5316906183325737,0.05775574271046889,0.10804677432930566,0.18044536723501334,0.20149011152613827,0.10226636860230395,0.24407448679805488,0.30686825193743433
885,15.551186654986179,1.8828171595420788,0.9082477581611152,1.624968004301672,13.691924002858672,1.9790098486149197,0.8978759154138543,1.55051925833745,15.333129424660854,1.6269060326459384,0.7036352271758427,1.0746506873135575,3.3800546955972743,6.2516444054566795,2.871589709859405,0.7099742311389127,0.7150101759691457,0.6162844277377528,0.021126483842065037,0.10733565340286115,0.13561094627293707,0.19221064451872544,0.1241497516202432,0.3087373778568174,0.3256044102621623
886,15.23025718391078,1.8391115958429316,0.9775618342875918,1.731300055339473,13.48697553739239,2.054982394175241,0.8590639298487451,1.5739576417328682,15.092750081714472,1.7345248567638947,0.902157695854026,1.5399267812569835,3.356594408006652,6.1603504495212595,2.8037560415146072,0.7449624024180896,0.8083534463134207,0.6278440483757294,0.05348769582617113,0.12156883773099555,0.1639057439173718,0.20005467114478437,0.14365325086937455,0.3292533678484419,0.354787051604931
887,15.359571401377803,1.898614944485409,0.968667895756968,1.8104959768739604,13.771632609492105,1.9249317483188166,0.8822163216859575,1.7402336374714973,15.289592586982856,1.738891876004525,0.991990348589868,1.8083556569163526,3.2223897405830946,6.221314427032484,2.9989246864493895,0.7312725137264804,0.8366696479053364,0.5711446580307208,0.07435774981207431,0.1680598169021159,0.22249843759018442,0.2274508251552632,0.13713490594081496,0.28239168644352164,0.3612200268340569
888,15.129219068550357,1.9079763697229655,1.059924823351131,1.9322625900529078,13.56266755747811,1.8340509473276314,0.8454745110826677,1.6811863494561552,15.429996728892895,1.7331155677485475,0.920495846630017,1.4940112617267507,3.100284267233249,5.927094478726326,2.8268102114930778,0.8326038622944962,0.9057836085982193,0.5985167350168575,0.0997600645388625,0.20895697213212278,0.25940005157713353,0.2597076105247504,0.18141405744156497,0.31841679798485956,0.407173306678763
889,15.23854934646419,1.9779856352274003,1.1256967479067574,2.202218723690708,13.956258099634733,1.7830951838648113,0.8378154754997493,1.4409432786561358,15.31805040368791,1.6709971978497227,0.7663487186830108,1.2971190393390235,2.9092889433344324,6.030457730805768,3.121168787471335,0.8747814471617172,0.9330987411361967,0.6940645078121255,0.12361613638359509,0.20163137405223858,0.18958244420654008,0.312228860496103,0.16874042642538917,0.2812481168702453,0.4198880060604612
890,15.048092272772656,2.0197368755249987,1.1036184578872636,2.3494747005523586,13.777190198521426,1.8082123313959395,0.8722185746463889,1.6605649957603301,15.105700650143614,1.8117636326176179,0.9651453956148046,1.4090105692725399,2.788113119344373,6.014271782548838,3.2261586632044654,0.8201384452643283,0.9598605252804648,0.6443287741334704,0.07762236026006543,0.1501605586697041,0.22797159073040354,0.33364813430291895,0.17217014661069746,0.2556730051998273,0.4046192822724312
891,14.684573064214533,2.129195054165833,1.1589094673421314,2.101029107652026,13.512015059559245,1.8520849151841787,0.887329685617241,1.8822310831552866,14.93181825543987,1.8532953095500282,0.9688073400354091,1.4580234610034182,2.72934649880428,5.895149530027252,3.165803031222972,0.8912365750706737,0.9920947324485013,0.7114451902819501,0.11441870461179275,0.05364026544605152,0.15497893958021314,0.3515053557100615,0.1902994922321737,0.27726803429631697,0.4152096988530816
892,14.668599120206862,1.8893513643452273,1.1765727873841583,2.2334149090181894,13.550195608530986,1.8423795254551631,0.8967122425322631,1.6104885518007783,14.477631286917276,1.8754542189183065,1.0111810169327007,1.842840022728828,2.732366937719125,6.097028277106725,3.3646613393876,0.8574792875588099,0.9629656409895423,0.6633659862038379,0.04681707858189194,0.009138920958257612,0.09660883119751656,0.34966507025421845,0.16128558670376447,0.22904184044475975,0.37515202698806654
893,14.534381393259123,1.892788653760684,1.07408137807114,2.0310196133235348,13.535794852515224,1.7398059919076088,0.8944825567816664,1.6724510602047078,14.471518109332575,1.9457729760894011,0.9941723900823229,1.7172925214830659,2.7240374501165663,6.002618517799826,3.2785810676832603,0.8923352631921464,0.9802045282459763,0.6911776012889261,0.08179565007858608,0.07807913960220711,0.13702004854295086,0.3537533327805827,0.17474770763263012,0.2507610267150322,0.40443047756433753
894,14.565082997048389,1.898393006821324,1.1579403338614918,1.9956174391255452,13.730905443591938,1.8487789200110258,0.7867281459774007,1.6817560849351385,14.556826213379114,1.7724194331001923,0.924044682005444,1.8007007627636487,2.6658660074485234,5.964950571072079,3.2990845636235555,0.9132921473205285,0.9878298006707666,0.7072526772106458,0.011926205300492687,0.1658559357886777,0.1190328262167804,0.3688305222185212,0.1814827095460463,0.25476079166169313,0.41225151288157247
895,14.722466625324172,2.0172965132536307,1.160707935105754,2.020254469559665,13.71685867633016,1.861225467679699,0.8400649043680651,1.613926232446784,14.554987550265334,1.7729633189075067,0.9422499779606092,1.8053647345707255,2.8203514311444438,5.939641851013211,3.119290419868767,0.9621011092004409,0.9495470878501818,0.7150731254979187,0.009586660649046069,0.19961429597085173,0.055384169868661834,0.3252799315870949,0.18514664415940799,0.2898700887101925,0.41017812372153295
896,14.896933794738061,2.0345463624221507,1.108253659354173,2.1213254694563166,14.091480241034755,1.8969745491678256,0.957994665485291,2.1802291642384515,14.759232716518621,1.8262217494514341,0.9308940987543529,1.9856062281034579,2.773756919668444,6.067500636374479,3.293743716706036,0.9752190008369376,0.9879103733267727,0.7539516215479979,0.11172740309875723,0.1815074266116434,0.08613268526337885,0.3415356744687636,0.16809778240572176,0.2552710337133504,0.42903922236370257
897,15.064275761475253,1.854123248143861,1.0319927053353948,1.5774186886788812,14.308652954499596,2.0778927237816402,0.953456971335262,1.8047153108929588,14.919827255301914,1.8264942902826464,1.0032235285510063,1.865917718167041,2.82350177947435,6.076848965544325,3.2533471860699748,0.9979670609231419,0.9501256628579852,0.7561554505054258,0.057807287847381275,0.25004624432546646,0.11002162372689393,0.32781136389433757,0.1674792188745126,0.26586399438465674,0.4314753230377557
898,15.20340771954021,1.8333683797481466,1.009425294317985,1.7731678439471994,14.391398109155682,1.982630701225764,0.9355442964560914,1.8494954819523421,14.90241077700579,1.9502361193724274,1.1945550035577628,2.05009367808753,2.7630020089689795,6.162291685043382,3.3992896760744022,0.9622673898331517,0.9546961983082382,0.8071683011578907,0.0624270630379737,0.18938451530719597,0.09798294569464591,0.340658814224553,0.15568694135199226,0.2322194330984682,0.42249906689045663
899,15.149369731033088,2.035494178683054,1.0760805457567886,2.0690836722979795,14.182188324019956,2.0433800334477263,1.0665463703638123,2.1583728374131095,15.081886343806056,1.9450209825888585,0.995374042537631,1.9856748331273006,2.9400894791789316,6.1292194559748205,3.189129976795889,0.9763538956555167,0.8930199504084294,0.7927428051693843,0.11822484788841482,0.12421072669868127,0.10584806099086816,0.29916507690755617,0.16120735431352634,0.28481351953762923,0.4172873597300007
900,15.143082641639673,1.9801328144152757,1.0187922908553735,1.8802456463301311,14.224625555340285,1.8726293341054576,0.9848200847429904,1.9852942828028994,14.86345455438427,1.8358684856301632,0.8520293358117158,1.7158265240540558,2.965631635828338,6.296229876750412,3.330598240922074,0.9213754349888243,0.9832034033144719,0.814140856652404,0.10313445848739015,0.07562336916193038,0.09273124185091977,0.29909969690612936,0.13583838287540623,0.24949368186888263,0.40829339178959545
901,14.987312051821693,1.9113144203114558,1.0132842076245387,1.7675979715292975,14.268473743951834,1.7938829563452634,0.9690700317815997,2.1224450039094327,15.037656221351348,1.9032159839045597,1.0145495768610278,1.7702912374426942,2.5520241001410713,5.851841263330844,3.2998171631897733,0.9069789176380803,0.9688269677262638,0.7244248582523687,0.04143305890347331,0.09406765915730703,0.08593709989546192,0.39544380656704015,0.19546045256334155,0.2507724783743271,0.40703836656418485
902,15.193323432977518,1.9281250205109224,0.9276588771176383,1.8574154398033993,14.167523637267294,1.940960243354042,0.8795941853380125,1.7715159086394674,14.953458411538346,1.886837808565402,0.98461425386966,1.7686034766761622,2.8057683369119477,5.94989450464733,3.144126167735381,0.867334617883668,0.9166053632247436,0.7115119916702664,0.026973417599795456,0.1133896664493694,0.09401489775178727,0.3353186540104646,0.17960535963121144,0.2778455118639951,0.3913999422317001
903,15.08609402616103,1.9322841196973235,0.9982754324623979,1.7297035512802168,14.063445336651721,1.7241675437090014,0.9356763309586279,1.9007143513309261,14.87014972656248,1.7513162233956086,0.9539248262311915,1.7613261076309692,2.8107729045865986,5.939282337609179,3.12850943302258,0.8229168208810687,0.8599616222893413,0.7014101910682402,0.009223971703054105,0.04565763012119982,0.08923760082671477,0.3346986970160496,0.17830645882822857,0.28379470023533054,0.36946752144102524
904,15.25556786833803,1.8966148347469676,1.049591842768454,1.893221867587082,14.38401945806436,1.7826866528824472,0.8222369782845099,1.762855580907188,14.836460713756491,1.8917679548434172,0.9555217079797612,1.486954427815545,2.7536064305900463,6.103668738922696,3.35006230833265,0.7664258859720735,0.8018219452363431,0.6238006878988577,0.036898100352141985,0.1292553171538425,0.1315246385930261,0.3427488320948319,0.15251205292846237,0.22788038844329905,0.3569853165192087
905,15.348479018793096,2.1487762246564213,1.068990959565344,2.176361725282936,14.551170801474314,1.754798527242583,0.8606054909207187,1.9727756652969568,14.623917987323301,1.8839101451727789,0.9871227399018068,1.5369850861770058,2.7991933976862504,6.283914099360254,3.484720701674004,0.8342543798131117,0.7807406667191865,0.6922891788928328,0.15944563928447406,0.18810704843352793,0.22812829375981195,0.33943767242836004,0.1257495757881181,0.19534863066842506,0.39372234286531643
906,15.415768484985959,1.957959177601444,1.035793322420413,2.3443662473268496,14.630425050038212,1.7787367271814125,0.9981265858579756,1.8482618397642825,14.968955344714846,1.8834668431602692,1.029857375542375,1.7120128066432423,2.766006630837919,6.0004742231916675,3.2344675923537483,0.8182137081069267,0.885766372232135,0.6827541708810249,0.1006967490037013,0.22565204269155786,0.25475645934594277,0.3428749658946452,0.17098298505639728,0.25602426610975215,0.4153024132580092
907,15.048435211806812,1.941016256490821,1.0645014019881487,2.2092079752063856,14.502916754206899,1.7530572613446609,0.8755863421603265,2.220898702637091,14.683035179891885,1.868394688564746,0.9916163487327644,1.5676598406459197,2.5521788818945677,5.675123818059437,3.12294493616487,0.8530223024824883,0.8148475010113451,0.756999442993433,0.06561604707597203,0.2909592413092281,0.2878303909074793,0.3981313454549698,0.21102400641555485,0.28772994188314654,0.4406844688370686
908,14.93240635367813,2.0456345930845905,1.1487796851479617,2.441599476046002,14.466853165872497,1.71878497445257,0.9081318462782951,2.128845311215574,14.727194880181179,1.8754732988488938,0.959381678161722,1.4071344453344004,2.4775287721518198,5.660349654353942,3.1828208822021224,0.8420059031802304,0.906785438412503,0.7209521102585953,0.012584090542361901,0.19601604141504342,0.2241732971270141,0.4118251325120976,0.2181193244580718,0.2730845332718668,0.4228384301308649
