frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
578,6.007386027718503,1.7091153817133045,0.5253237574383663,1.194756934250667,7.44433171705602,3.845345903350281,0.7142537977118774,1.5031319769924025
579,5.80946041771023,2.142920463629494,0.3994070734573135,1.1289729044644834,7.410041999048168,3.4245392368236907,0.7037847973263267,1.9935371689355217
580,6.003295778192278,1.8829920633126802,0.4889554209749221,1.1509194246123957,7.881772101342833,3.340571675510666,0.6464508640563079,1.9821211438011346
581,6.322643986828886,1.8569644047494043,0.49261683443783166,1.0471975228007386,8.068033007973035,3.342709312151992,0.5749902052119671,1.777144709250034
582,5.72731773243868,1.8911313416808508,0.47058559695077296,1.0278686660517913,7.786101120737229,3.3608960074921965,0.7115690823535514,1.5590000729126108
583,5.964385736289065,2.0754839468118105,0.3846479706146537,0.8582312591799698,7.927730644251768,3.8623052333180152,0.5367481699875952,1.2821302930553158
584,6.1270506144725285,1.9774824342259505,0.4861498296482704,1.3131944349171152,7.846091241266492,3.9128723455304595,0.586117388842611,1.097459289144975
585,6.231203888805905,2.0461187598842376,0.38751848970659386,1.188383813489307,8.00364094019259,3.880804165216989,0.5930493796508465,1.2527967647081821
586,6.23120487248074,2.2158032862115826,0.41134442252561526,0.9055557502979752,8.010485622562086,3.824432164202644,0.6181579639019523,1.2800899062813855
587,6.407625852861396,1.9753028167068563,0.48548318898072695,1.1978581448297914,8.23366765193441,3.897178428007352,0.5178751587663183,1.0545371720852894
588,5.813696034812725,2.2060848099500165,0.5113439587930959,1.2112024539965394,8.225470882396744,3.897260884465349,0.49075936723796526,1.2383919122623168
589,6.08768259554281,1.85714475601902,0.38238836424661693,0.9505484237493642,8.18944995444788,3.8107953374157493,0.5140501779926169,0.9148314792959592
590,6.125476046393261,2.0647260601153454,0.5022287258180003,1.157859479805467,8.467392733882878,3.276765546202582,0.5470742344761946,1.4627063395655682
591,6.475527306150266,1.7745896056839818,0.4369460690814915,0.9792820709084753,8.596982306682381,3.36370804996631,0.5420635119780602,1.349279244115339
592,5.973300807460111,1.8123193663741897,0.47998486551508296,1.055253668010103,8.652684926026275,3.867798423495436,0.5048207422009673,1.3465726429689824
593,6.22809933463048,2.1095362546122622,0.5111533906398655,1.205182788747817,8.809726692698517,3.6366422011140016,0.5304959874454158,1.3402151287729027
594,6.235186966926371,2.091809336245703,0.5149037419645992,1.249207777677705,8.944749020062298,3.7151176349564112,0.6359143397699681,1.2109733642391132
595,6.663437660796358,1.8053625339453716,0.4276616067827164,1.1355596888214847,8.725533077595307,3.7914960721781674,0.5102808274776811,0.9919101011847905
596,6.526463822851224,1.937481667922275,0.46900616284672714,1.1257748536802854,8.539222815565237,3.938926797485996,0.5489504966374777,1.0777810968168562
597,6.187627932212027,1.8250501536944017,0.5252607657181488,0.9935445478031901,8.637453773220107,3.813870234075685,0.6567324288050119,1.330978359000471
598,6.559478252181709,1.692011319842857,0.4338260447932106,1.0104572752397125,8.65037687144298,4.042035989807358,0.676568269487815,1.5144620821489958
599,6.848505361328001,1.905352840119402,0.4254097745604315,0.926372707981685,8.634553767805487,3.850919707383403,0.678165058431345,1.5130514587588213
600,6.980805640451296,2.0472133312123133,0.42629973681852434,1.0081587688491598,8.851871352239355,3.937738132601389,0.5588205917638152,1.483335758666606
601,7.0270751167052845,1.5763493704387133,0.4281246661280679,1.0012072226462243,8.626472068230585,3.9765196527710316,0.5812023181183004,1.3193868033774157
602,6.778925799230583,1.9478724602689577,0.4572134077143872,0.9298458646597401,8.618646023978993,3.8660573539340346,0.5925322609908524,1.354371067101245
603,6.73723941370762,2.0437817708259383,0.40987332163315315,1.0237995383376128,8.769073713295224,3.9332155009519183,0.6752566878455182,1.222173376147652
604,6.687924868501348,1.9743168975075827,0.48158998041748874,1.3432519057661425,8.54760307934048,3.9533238373714217,0.5525363537464566,1.37635039396032
605,6.837392099547123,1.660911160153964,0.3751993846247642,0.9551416895592495,8.414654699760042,3.907048723313504,0.6689348885105223,1.730657661799438
606,6.332891080055067,2.0416302200910588,0.43288644653358493,0.9938070775790165,8.142434942214281,3.8110662347785995,0.5491345080257528,1.3983776357484963
607,6.64981414075251,1.5915060396179164,0.41873328265609605,0.9049660994258285,8.02269155628677,3.8584670745976855,0.7015361503362233,1.8138478478941642
608,6.845447175571924,1.786580338591903,0.3693367780361594,0.8689877037986478,8.55929124383687,3.7927598165380836,0.6968041706697169,1.786617109907959
609,6.8056659763631195,2.153921127092604,0.48060225696619663,1.10626784492056,8.601870658182882,3.754086549902772,0.7357737153677333,1.7657486022281939
610,6.50284436448688,1.9052537596100398,0.41300841274674954,0.8984871534076075,8.506902827546762,3.8868398329560105,0.8145838064074885,1.944114696041939
611,6.559864779503409,2.1571611719261727,0.4063926106602431,1.0003749545320781,8.373733707016768,3.883939878545949,0.7439185779431364,1.7679542574681923
612,6.79459450158796,2.2365732376122542,0.345512899720057,0.8013564798795082,8.65095647807822,3.8806462270764035,0.6484093152492435,1.614532374378147
613,7.063529749443194,1.8730720131923826,0.38108311571860226,0.8696555970819615,8.51306471742015,3.870160665229992,0.5437108164158928,1.1945248966427418
614,7.078455118846954,1.4084981282573317,0.4439031960851028,0.9181839499209774,8.969494263866217,3.3130354191865714,0.5923710060211358,1.598901377597124
615,7.333750041949008,1.8756290081948106,0.41145166319491394,0.9903681988484572,8.931827599080345,4.026827159091973,0.5787132098861958,1.2297691023852162
616,6.925601680171525,1.48548231293249,0.319783617016942,0.6244598943051429,8.73188877919416,3.304436067158758,0.5803509177369203,1.7028646028715422
617,6.9244530330633305,1.9109931936928075,0.42940494533868484,0.919781244826638,8.706078574141014,3.982557282959518,0.5257493432635588,1.206188279418007
618,6.825164865932757,1.3899128279253443,0.3756188056267113,0.7552635088305003,8.377565704865765,3.3110331882001223,0.5825498755234879,1.2218358263572602
619,6.686670757257198,1.6230488084815342,0.3625847295088412,0.7335018436260552,8.181727709386552,3.330872585968181,0.652857107802829,1.959090953756588
620,6.511094302423733,1.493217509255357,0.4797111012056289,0.9799999499269151,7.953799109943673,3.868612906865052,0.6585592273736117,1.4879686229398663
621,6.509075234815149,1.697019065763405,0.3640292554547867,0.8253423831406151,8.322672393743293,3.8973711471082044,0.5659545050229057,1.4915418043008057
622,6.327051060873199,1.830333116171563,0.3780550661668635,0.746428343661485,8.050407680435235,3.8551827798551974,0.5312322511879254,1.3752623263655503
623,6.614055254726988,1.8606059760812252,0.3830017297554261,0.9765820734472308,8.240404287940448,3.84276044189489,0.5227574371448607,1.1605669258847164
624,6.486881142405038,1.5083353907542014,0.3381979295830625,0.8087617201181266,8.007901516170934,3.965253120876582,0.5897482976582371,1.352822855110736
625,6.484443187214296,1.7924272829428312,0.44403478308114863,1.0215764289457265,8.253632295621749,3.9192811565459906,0.5999118156161724,1.2347473265236795
626,6.258578319291034,1.7819442716871117,0.4785152698890284,0.8793493964612233,8.016620126184995,4.002169457606602,0.6067178331850607,1.465598509221871
627,6.126467422048375,1.7846469036183559,0.5075699577196808,1.0193810111116395,7.758066865429143,3.2792888385858725,0.5418731956665142,1.4500505711718663
628,6.071157782128507,1.6568396744851681,0.5808062707654092,1.2591062138095863,7.859434535287057,3.9127258991460367,0.5515169596576142,1.276486686472008
629,6.41124049738992,1.7402382099322156,0.4405812479966572,1.0583997226784922,8.086656830839631,3.974604386438399,0.4450890034052784,1.1092291377587176
630,6.655301547596897,1.9896275710769908,0.47686875860943384,0.974557191743759,8.342715261671865,3.838431622077298,0.563007296202604,1.2714258369447478
631,6.437558224775415,1.89275491797707,0.4204260859339065,1.2123620657188947,8.364863271175262,3.829967994405904,0.6826342818690856,1.6607450255823433
632,6.469523967174957,2.112836379519292,0.490662092083349,1.008812856895519,8.457303233298918,3.786079633311224,0.6563921498180225,1.5623767581859178
633,6.432469230038063,2.1000950274833383,0.40135232360494416,0.9306154502020969,8.456818200761054,3.791830580386388,0.7233262475422372,1.6626364912912035
634,6.065326528072102,2.108848794904433,0.45978593610144464,0.9257316238977629,8.430637769372453,3.81424389342223,0.7837189916963256,1.7224760472948335
635,6.732911685476631,1.881195583298878,0.376385382853123,0.981829348321127,8.544648266716797,3.8915333941316756,0.6320795435042471,1.6733273472703543
636,6.926218585299355,1.9543058649082439,0.3386018404694676,1.021281134657794,8.816793955601046,3.84064184065441,0.6897430521977234,1.267843585426863
637,6.869492318861505,2.1773559728821237,0.3835073115279934,0.8141057243403519,9.32950710418087,3.9396800309300053,0.7675905464328907,1.5518139129314912
638,6.839447867350501,2.27309771850161,0.4097103972028594,0.9366610898573645,9.445906890932736,3.90706986212639,0.8571194897119302,1.9186418311649858
639,6.955588020670117,2.3199828449337225,0.409326579766926,0.9709695934031455,9.223562860282007,3.415068826386398,0.8628712036258929,2.2740501401034416
640,7.0908527287565715,2.1005836244095395,0.384148051648162,1.0176690680896587,9.122236693045647,3.377802410947561,0.9087945246777555,3.0238575478338396
641,7.144996794810073,2.175316656769543,0.45158048692890934,1.2756071395779005,9.316395367633014,3.977264054020723,1.0218027768222433,3.1059224446251332
642,7.215717561558101,1.9247095405135588,0.5458756856443774,1.3192110092818623,9.466845531950094,3.849250647119689,0.8631414200672711,2.8079578853627276
643,7.280005957728523,2.0732529091249097,0.5010962911407952,1.2222674382701566,9.19540875025236,3.8713290950280532,0.8230502349419131,2.4912196784101965
644,7.31763997016244,2.1740021556443248,0.49408845750095426,1.2533429451385665,9.691767783994328,3.26726650108755,0.780480982613897,2.334161194016292
645,7.11539935995576,2.2707214945427827,0.4711443745462736,1.020481629904641,9.618143183142939,3.813200135841248,0.8005480380551354,1.973852989408172
646,6.944971697092744,2.31085312792432,0.43289716088585817,1.2001540134893376,9.554119339194852,3.8524105242123445,1.0145477191235628,2.350807514253758
647,6.840366510936403,2.2117904477811554,0.5111462823088244,1.082651564990844,9.560488187143196,3.8240084585122514,0.8384884525344892,2.097158058314798
648,6.577906198328935,2.353580150955558,0.48374256495644524,1.1419379274308572,9.321161441234397,3.8115323981579983,0.7818385594586866,1.9659543035404232
649,6.778021599849734,2.204872755440483,0.5270002331886672,1.3005564891479848,9.544412075328768,3.8333075452599537,0.6666480925995577,1.910059290926255
650,6.682622224429473,2.270202117511701,0.4187954946317219,1.0793880372594704,9.5933002521893,3.796598310816128,0.7739591704129444,2.1858608816427436
651,6.5134487943986,2.0538069585023466,0.5006684424921624,1.2223218631023398,9.830108481772577,3.2207268787028496,0.5951237505863837,1.496550465210499
652,6.364517005592558,2.300401875256639,0.4317101359727178,1.164500887158994,9.36209913368018,3.879351489198707,0.7098509009170928,1.940507885314059
653,6.518629667989614,2.0084059784887174,0.4025895093471368,1.1549633945653806,9.46891962220841,3.8134661355709873,0.6910188927678995,1.7536862417266281
654,6.505999128671015,1.9683434834547615,0.4583307580453102,1.1898586834508873,9.463370325392015,3.8326517691851687,0.7296616789584744,1.533522784662217
655,6.5718455485261265,2.0875329821611626,0.4858177849008469,0.9946055359317705,9.77067835130686,3.8273215792290842,0.6714806750784283,1.6520392402431214
656,6.412519941999237,2.1338923197225057,0.5353862228773052,1.3608710168322304,9.856224013280922,3.79357504936115,0.6683837889752186,1.833454023343176
657,6.7372386979727406,2.147886088994049,0.5169973426549549,1.4196692723347955,9.733711318800198,3.868416785740671,0.7291148241300355,1.8628062305427717
658,6.658924912658185,2.11668895478443,0.4860490313176826,1.216200731614484,9.86650093062623,3.736565181945984,0.8240493332695786,1.9793966363372513
659,7.12156726502003,2.015832230314657,0.493682829151726,1.2588692192975677,10.017317478635828,3.8233125161822574,0.5380131641699429,1.3116124928350226
660,6.953819390764681,1.8844481675314375,0.440394049653669,1.2210336582521737,9.898981624972064,3.8993460506088127,0.6166355169851012,1.7343947956371724
661,7.019044189711038,2.1323442942683815,0.4067810524775095,1.0432126147568623,9.954017100235191,3.809091668338615,0.5247037773864809,1.0281599957192498
662,6.904674359107751,2.1320110139731177,0.41211766053885535,1.1733731868289436,9.93730669083499,3.936157085146569,0.6137583617681003,1.3089457478592452
663,6.936512301762531,2.024440083379724,0.5038415720000778,0.9315184272027169,9.980225573982505,3.8837935370788164,0.5713727424352059,1.2914659157299118
664,6.791878283046076,2.0084639642233633,0.5187411829479929,0.9782012822170086,9.757481079774745,3.90055683342421,0.6321952048250413,1.5276166328364333
665,7.043537553938213,1.9599109435559137,0.44548581561216094,0.9738190374764875,9.659847539888725,3.892915682273181,0.5817619275774752,1.4601901246489026
666,7.1211075052951145,2.0394124175049595,0.49061703064770723,0.9196198084689491,10.018946580886581,3.8585636322792616,0.6937571722341437,1.6049145042148099
667,7.3381630117059835,1.8749629649819888,0.5391339770783695,1.2017061677123635,10.099794344508538,3.8525037813887444,0.570021045330482,1.3001849866627815
668,7.597989805944573,1.9508388515210437,0.5202086161312487,0.9199767576100196,10.578655992053692,3.865949387227123,0.4661834511200655,1.3645979402495436
669,7.596184152998437,2.0110727297262745,0.5479946952589747,1.1128985922106784,10.44799257140019,3.777996761876884,0.591521434321865,1.5108854472578186
670,7.976789080411876,1.786173334096104,0.486784179113664,1.1857319845210326,10.716323529262406,3.8471664079232193,0.5860171790249646,1.4158267913198115
671,7.995616971834541,2.053212555353566,0.49908063998720653,1.0731834493065318,10.745333770121677,3.82814516941536,0.6416960330844488,1.37757024309237
672,8.160475400805385,2.0345953686683753,0.6137044917394376,1.260562260586168,10.78863662275408,3.8266083941761537,0.6931977150659738,1.3464153810715118
673,7.596227042755786,2.1911426507864475,0.5547672182523858,1.0149273260352807,10.969702485626478,3.8951827989640058,0.6472338840111673,1.261280114636099
674,7.966124376226544,2.219684238683109,0.579307842849744,1.2451300068308544,11.153680370827608,3.9053088887277685,0.5276069153091026,1.0983651387173456
675,8.102603375284962,2.4129802178927817,0.5852904186888589,1.0537187649978865,11.126928799002183,3.9431344504508914,0.6060962870278237,1.1677489863247767
676,7.92982607112935,2.2022930856355467,0.4998734862155323,1.128990717701408,11.306778667585233,3.3432971440649957,0.642741763194772,1.3504534612104602
677,7.9871623052285425,2.1908650599056485,0.5092939323134098,0.9470047707795205,11.483959192836828,3.2958034832165386,0.6009159263372188,1.359471129099556
678,7.901322211425715,2.2626066584815314,0.5183759257617293,1.2094433180847664,11.6890233556984,3.3211117664538894,0.5818934140628311,1.5541030146471302
679,7.7649532389595075,2.410022459728741,0.5781069880863828,1.291449452797135,11.728078628457324,3.8703473811216944,0.5929566844870183,1.58734278089662
680,8.218802328652528,2.17844783541259,0.5106817141461417,0.9554243741832352,11.595081131252003,3.335468991005416,0.6051519289018051,1.4095394941283892
681,8.195401058466867,2.3929497829462005,0.6503801343878511,1.282785963740333,11.678138876435433,3.3181671842393476,0.7224371670125109,1.780160654583517
682,8.067205925988343,2.25706900694096,0.5158772805009593,1.227542424660824,11.69485954746991,3.3636645312303446,0.7330233619302599,1.7381802382752212
683,8.284690444873169,2.2218899345914247,0.5275411428130244,1.1556865382129136,11.909377960451188,3.7385328493081413,0.7647167346458428,1.5953972706897188
684,8.543477177231873,2.335132777377444,0.5460016226410012,0.9821433357864977,12.158434652874831,3.8626473420139726,0.7863647240461064,1.753380008898508
685,8.78401937647521,2.207280402153155,0.4719891352291021,1.1456317589288807,12.338264507093148,3.8921861320952074,0.8360697871912416,1.8383553347634518
686,8.858467451800834,2.295232455945137,0.5221595776604762,1.1343629463818903,12.500815782955556,3.850344541788328,0.6900499950615803,1.3939240564875865
687,8.67679953719039,2.1765463177470226,0.43773896103907955,0.9496539566724825,12.459992455595046,3.86897073580707,0.7053158006908589,1.5061989599468433
688,8.888422002616155,2.2002994591444063,0.4994793600235452,1.0259623067777393,12.203922947302233,4.016664772644223,0.7752873453037564,1.7478957811836964
689,9.273256302300599,2.086429917653751,0.4870233564584643,1.1192699164879174,12.450592509117106,3.8512070690786957,0.7701568153399968,1.6290762608407077
690,10.036288406906756,2.0536492301372338,0.42499991692364397,1.0230236418872274,12.578669808990112,3.9961021888191453,0.9477895514853778,2.036974369539565
691,10.680295595915666,2.050751641540786,0.3737212453954335,0.8707256950979193,12.755157772828175,4.025477653831808,1.0061462325308013,2.413664612833126
692,10.594363271806946,2.158434531323767,0.3946788091405936,1.0608589811622244,12.845731006966814,3.9641839483021295,0.7818212977245435,1.8722176749204462
693,10.723888198603964,2.029827174400209,0.4423078102410251,1.2825575917758656,12.87860962480349,4.021609301652133,0.795509643541463,2.0630593068258967
694,10.64551973845816,2.038549955974973,0.4524739687195063,1.1395935719043833,12.731390387932372,4.0059904587165365,0.8811884074990379,2.392327983437834
695,10.547195455059828,2.049062762077071,0.4536442325810447,0.9948729962340498,12.79234471717718,3.949424679229427,0.7114477683647975,1.7313697808176007
696,10.725321752085867,1.9826636962965383,0.34039712894918306,1.0005610307108705,12.439212595639948,4.019636870827862,0.8346801891968145,2.339475172162963
697,10.462423679341521,1.820233883099922,0.37434478830128054,0.9937399721130307,12.323991828611895,4.006552050352598,0.7715523087480687,1.9467206734486637
698,11.147896445468652,1.7825159143624503,0.4375960907351635,1.1175311692907028,12.626262611837747,4.077334934503845,0.8198769949159346,2.6237294995623364
699,10.69735714831781,1.4716410545263803,0.35269705446969773,0.6684313428936768,12.416109355597568,3.993086214079991,0.8334594960419892,2.6919696753165474
700,10.706767720613891,1.7860070013637137,0.35472697398039665,0.9303040199370946,12.805302144779994,4.014916227394781,0.7130999245828603,2.335427844069077
701,11.130384431942517,1.8892464223972874,0.41658126141005186,1.0161332015847184,12.59118804462951,3.9895908634925448,0.6795683552378069,1.9098928639386163
702,11.111599664047194,1.817240503641834,0.4353100668805315,1.0499790526649129,12.81408561756771,3.979573096311032,0.6450031246530212,2.2997275204988235
703,10.42670014416447,1.7707665916243516,0.45472484994305945,1.013503982978477,12.509551817041032,3.930844136369575,0.694788822519516,2.0869890054657034
704,10.627309956215292,1.7725895555353945,0.5101803839841466,1.3039786995817801,12.507551118430714,3.977374811890453,0.792378910855443,2.4395596129780808
705,10.549708545379694,1.7609434515066371,0.5109623844128187,1.1996866446567247,12.38111929535677,3.951333507463605,0.879303728506304,3.0330982780187945
706,10.354279658196527,1.836871408543656,0.5322575334057367,1.2613194614739376,12.142665819326702,3.9872387464605983,0.6850050284914038,2.2964628791358703
707,10.56214599967701,1.7998064312162785,0.4455658304826279,1.1668351540674968,12.154331862422726,3.8853645603271127,0.7814198565865456,2.5095943592940873
708,10.70072373476905,1.935908125795487,0.5281995299816212,1.088743989091658,12.09508268228662,3.371967150185312,0.7530938338394251,2.364459479447353
709,10.249688618003733,1.7664021145629865,0.5387880216009893,1.1566762623108748,11.837682914791923,3.975888483610982,0.7802007498055687,1.8820142838068055
710,10.697208423415184,1.3998594648537133,0.530482387438896,1.1433500853741017,12.375793829998559,3.3917525748996464,0.8744969547237813,2.4291578799124
711,10.705427905775055,1.8611096425164257,0.5380911910845806,1.169351116878955,11.948220887693903,3.4010566378212648,0.925644179354534,2.8433674698447526
712,11.134296649663847,2.0567803795330675,0.5414893206165734,1.1787356466485166,12.419062162976573,4.057807673082657,0.8000050108003659,2.1728143544981715
713,11.098103020375266,1.9219531787125206,0.4984607601670049,1.0083851629157492,12.368222220004629,3.530174923681477,0.829792207626439,2.569199286222385
714,11.119213810769391,1.6971113665062885,0.5271576551888725,1.2424550181298417,12.22437273366083,4.012185373932771,0.8021873309918149,2.8464138379897643
715,11.114303496211997,1.6924471098335303,0.5575693453314153,1.1924741166171224,12.55813836930876,4.010532069634211,0.7495557773735687,2.492558149295958
716,11.123427322650247,1.9524004544588054,0.4904994860460487,1.0450319060985218,12.535460754526007,3.9432743849512972,0.8118833464242312,2.495151539727453
717,11.489414458679159,2.1147990621333257,0.5815848947059753,1.3466551325076839,12.879224590313667,4.022661646994289,0.8615704709691014,2.488494584671437
718,11.395799786348677,1.8923915367026436,0.5575045739492406,1.255974165538484,13.2148260612576,3.9871166578605104,0.8263206351763677,2.336625783517645
719,11.544368160770052,1.799347114185723,0.5648966021167648,1.2034917830302982,13.222804615335958,4.075908640759943,0.8661440509136471,2.32814249288391
720,11.487304037323366,1.8098350535200316,0.5428565078058327,1.2519061760617352,13.427160304490833,3.927466170423018,0.9138774022776408,2.290512767405181
721,11.566916538055965,1.9767260434955372,0.6135394568642042,1.5089180536092262,13.564061415670256,3.8071249942938667,0.8467624200033985,2.010537141549251
722,11.399967121734273,1.9487710606537116,0.6059084740632634,1.237336605007242,13.499817599127867,3.864338275346965,0.7943303049973319,1.8404589857860107
723,11.899815670366342,1.9379596148192837,0.5521871187995566,1.3261925003702584,13.683553991968326,3.8812475786989484,0.7443554935262113,1.9747238301367216
724,11.440045893977189,1.9964521652371836,0.567566692582189,1.310736369916249,13.483823851316702,3.982887920813908,0.7277812941154502,1.9391707926713742
725,11.644205259686734,2.045536791412379,0.518736416767833,1.2085264319059013,13.418256373180489,3.8952449787898793,0.8195818415159227,2.1093002220248165
726,11.912963766540429,2.132977523997661,0.5951946786567697,1.405462404385663,13.424651097953426,3.9759517214580455,0.8451619162069459,2.165922150023734
727,11.337012482007047,2.016511672225559,0.51033275123076,1.2171372587868527,13.612576912748183,3.904352880426015,0.8700865593650109,2.2639487907678117
728,11.043735975699763,2.0738854618347036,0.49618662666778146,1.2001165585139986,13.426861007390952,3.956487824645659,0.7919468879424635,2.0385863517807192
729,11.156478588374622,2.20271967656147,0.5357075507709089,1.2024552831872115,13.394220852289445,3.8364470265043047,0.6865873080842575,2.035539507006111
730,11.587626453591271,1.5977715675095256,0.4724959400962869,1.1619249884926763,13.462478536680297,3.317843172167794,0.8497132208467543,2.6629730966439893
731,11.325533094965474,1.7319015364159076,0.5297863086275666,1.0772101428923124,13.289129139732289,3.931977885401726,0.7535933328473724,1.887362294557457
732,11.346141942839663,1.8420529139132924,0.5509824300724083,1.1966666648935327,13.31465203031256,3.9315914300030417,0.7371905206571349,2.281104647420606
733,11.581693610201658,1.416543907815345,0.5118309734196385,1.0708455451664838,13.456362344797531,3.272774603689233,0.7257361427076539,1.8922134844738459
734,11.23171066381669,1.7199754189483647,0.4962930713008203,0.9074593632127159,12.80998882038659,3.8948823301794113,0.7521560262683882,1.9676826071022178
735,11.31560128026324,1.390226570343463,0.5028569680261302,1.0093422142386623,12.933920673292816,3.401276399491136,0.7252494200376849,2.3544227145677006
736,11.268324814111011,1.2680091398523772,0.4693393579155368,1.0424069483294114,12.686296646169795,3.41179733483233,0.6978033982391217,2.6452968560770964
737,11.211052474469193,1.369497409170026,0.5267617675106722,1.0195854633874761,12.872522503319567,3.3583826448116714,0.821666476574272,2.686333757214339
738,11.316576059788389,1.7481021210815277,0.592262403442379,1.3331977075250356,12.684490719992416,3.96857188457694,0.6703109141334669,2.169319880496925
739,11.173499649986823,1.2026974381278346,0.47434030326921645,0.8831687642516325,12.7047845102409,3.3753960121728124,0.7039685862799748,2.1711276053319772
740,10.889392642942086,1.694784329186117,0.5027802097241119,1.0086807340739345,12.84622396832749,3.235999513182039,0.7550894059113065,2.157175159001326
741,10.908177914217658,1.4535781757177628,0.5507171147937013,1.1714945187079755,12.75483773250898,3.4232678909838623,0.864481957219818,2.173949956294132
742,11.601404157849178,1.7165380192196367,0.5153504444613706,1.0895205204792109,13.095659830786072,3.3591612685255923,0.7731097473406796,2.086551039207749
743,11.845557557884797,1.7260706292534211,0.47607242602163147,1.1245120218439184,12.906098532720428,3.485594941641593,0.8814820687113032,2.011128162464562
744,11.366295604233013,1.765007038718311,0.6609221945722986,1.65025581220249,13.072235805446274,3.4252302929118166,1.0735574638646361,2.801308267465788
745,11.216453433167242,1.8017692909197855,0.5503192990248957,1.2101930845179636,12.683942402606979,3.472720813384588,0.9985375723591895,2.8810460266887383
746,11.03643122726756,1.8518236054765,0.5277317233519091,1.2749901582238823,12.45547121046885,3.49100409276283,0.9133434572841324,2.423795122238483
747,10.277949332844225,1.854718518585524,0.5462196630235303,1.361805912976512,12.097906852054633,4.030836451014303,1.032291705049988,2.4466185628206425
748,10.127795999501746,1.8736581430773225,0.45072483216859266,1.0585683324055633,12.042656629463007,3.9832669266843097,0.8566939809082111,1.772858210689718
749,10.111717032872921,1.8706032894100844,0.4854650152705804,1.0876017713604027,11.818262916853351,3.9838649361768512,0.9182210225878717,1.8713498767891137
750,10.106513718388925,1.7498612380448704,0.4830170365578831,0.887867860010479,11.98600122960691,3.985249925876793,0.999876235232918,2.122088719354367
751,10.528156150206362,1.872058191340191,0.42324631680352454,0.9885447558894875,12.394033845484786,3.987325603447675,0.9467617262471494,2.0889245220227783
752,10.507357360091552,1.5875583291697613,0.3992991023142801,0.8612737766918758,12.433018599891511,4.030901959758557,0.9777265026832399,2.176817406170553
753,10.236399932918857,1.5970137198265126,0.3846486564757004,1.0477377919653552,12.60568550821144,3.873679607235952,0.904693915781764,2.0478073018795016
754,10.389103221053102,1.6422440676881989,0.369154769835084,0.8991505941309721,12.565402600751439,3.8872787775894957,0.9949827457123239,2.1761170626699373
755,9.911749029471718,1.9506399082816437,0.411313172174751,1.0532362707657403,12.544209658604078,3.857914675861143,0.9952337318464874,2.5223756520509015
756,10.093657617453799,2.017833884865118,0.3988043390404276,1.0402469263027085,12.176555239140122,3.9179445972813793,0.8997115366808,2.1220196108064298
757,9.353268908485992,1.887764138296879,0.48369596851324637,1.0838523005814338,11.750852320704514,3.9972827758658136,0.9515652226391266,2.207993592162186
758,9.520622955975526,2.2747841080141544,0.427296630124914,1.35010898151285,11.807624708129977,3.9569957831438183,1.077564557361074,2.4503233837708467
759,9.437321935272665,2.671997481695664,0.42887452381233837,1.1125353432338856,11.877587457277716,3.998664143075264,0.9664742767745949,2.07663336361922
760,9.406689663459588,2.533080332786416,0.3764977552851957,1.1764074110969334,11.840361440202864,3.9551005532052828,0.9676652678606041,2.131310792534198
761,8.733487851587016,2.71179666540042,0.41106939667949866,1.2251833509265626,11.574472014812923,3.959895106891241,0.9958971891067929,2.225898001154534
762,8.922224684807919,2.5336726116004273,0.43128510119505553,1.0470572585314568,11.755544066423846,3.952810607518173,1.1292195008806307,2.5212481856933664
763,8.665644096105929,2.4007022961881055,0.42796807949276044,1.150988102696582,11.451476166336553,3.9567570433693464,0.9118551438745295,1.8577897984802187
764,8.669269434723251,2.2590448687521256,0.4768803004492428,1.2331449112653372,11.446771965768194,4.081345106112681,1.0374767545081396,2.4773866257382515
765,8.921851313540483,2.388884055045881,0.4721243925046081,1.2092518454312187,11.653092489412938,4.097811544150692,1.119248885518298,2.5568938432488566
766,9.063546124404317,2.2877480193516186,0.5544398469052924,1.3470950895699758,11.762999441582618,4.0074571400379275,0.9025150226036317,2.3545402876956296
767,9.031077285081361,2.1899600467633578,0.5193331514803485,1.1864799701804163,11.942726307449478,3.9553950155607684,1.0021371074374026,2.255046862437542
768,9.442543897303436,2.536102320385192,0.5647676016860294,1.1753323561199085,12.207796972105605,4.02847666071477,1.0997498958603384,2.6683669736205236
769,9.031110201032302,2.6220607383620775,0.4410738820338449,1.1672219148341871,12.003407112997554,4.0142929616608045,0.9331751181394882,2.3753240712036177
770,9.448848471433681,2.631763049286671,0.4127684873283394,1.3415574736161973,12.173911415665781,4.048943097544107,1.240328832327797,2.7917767713711696
771,9.966614737330083,2.4702319361260763,0.43162010385031896,1.052868561440937,12.239975424533794,4.0072863489873765,1.0316032140627978,2.3265762060502655
772,10.424412223334226,1.9298312284705796,0.3715826011180114,1.013509653380965,12.316253985119797,4.034757557696398,1.0385819937504823,2.2497166724876134
773,10.209542088870366,1.622967612803147,0.4120258893714973,0.9768992779743165,12.736563301444587,3.377745272082023,0.9391343870323314,1.91015808705993
774,11.008052334903427,1.7024573417753421,0.3167211650199203,0.767128742981864,12.74505814833684,3.418282695842927,0.9322361999982325,1.927291086759276
