frame,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,center_distance_deviations_1-2,interhelical_geometry_deviation
895,2.0129001797753436,0.529417173520302,0.11188456429879427,0.08089003775107238,0.24073059185672288
896,2.011703650085782,0.39160395112252244,0.10842266304292955,0.08826767225877503,0.19609809547474236
897,1.5099430291227225,0.44730067990875577,0.11271150309417859,0.09255334496488296,0.2175218426559391
898,1.4904129555991177,0.4929924868578748,0.10337569049984717,0.09895195475187578,0.23177337736986592
899,2.103426496081461,0.4176073670006379,0.10420362450261646,0.08658043691654492,0.20279714280659977
900,2.701446156305118,0.38866767733226604,0.09711858228392914,0.06525091949374934,0.1836790597033148
901,2.3132767855288443,0.5033368006775437,0.09084999392375451,0.06899777158843076,0.221061522063243
902,1.9530610250550602,0.49322622257422394,0.08325305974905438,0.06476804812969822,0.21374911015099216
903,2.417795276344502,0.5067649622509506,0.08347742448986191,0.058151159245811185,0.21613118199554124
904,2.33741783030786,0.3795434368050825,0.07306862660481148,0.0657125222897832,0.1727748618998924
905,2.478719013446533,0.3380626814187473,0.08175257543704395,0.07273501697176936,0.16418342460918686
906,2.23089932348916,0.35574219056110334,0.08122369694336602,0.05926703396598952,0.1654109738234863
907,1.8544822991797034,0.5612419765549156,0.07535408287598262,0.06431165497027515,0.23363590480039112
908,2.3337352856956333,0.48424173720873614,0.08902716393077267,0.08692662283881561,0.22006517465944145
909,2.591024295978282,0.5193342896601465,0.07769477958582385,0.07737934056425318,0.2248028032700745
910,2.9302887168932323,0.3867817682209364,0.08385882942384246,0.06728879563399215,0.17930979775959033
911,2.924124747505964,0.35078950351701166,0.10123273288258601,0.08239333905196938,0.17813852515052234
912,3.0542553287088507,0.5511579499904657,0.0928117843121205,0.06346425210744323,0.23581132880334318
913,2.7511657444765016,0.5945458654428866,0.10041142286923202,0.06539533926322445,0.25345087585844767
914,3.7864421976960516,0.5619035040884202,0.09638261265368715,0.06389432384695681,0.24072681352968806
915,4.175238234853216,0.391097974453823,0.08668401000622543,0.057879976221657164,0.17855398689390187
916,3.8353890283404484,0.4551932295281836,0.0863143956811543,0.039017145396116476,0.1935082568684848
917,2.979227514744832,0.6298602198506077,0.0891377261737344,0.05724209422427433,0.2587466800828721
918,2.6722622065699575,0.6020450071942502,0.08097532175014369,0.05000888276275481,0.24434307056904958
919,2.7019666019966877,0.7370956726214992,0.07032168688294661,0.04392856769015178,0.2837819757315325
920,2.7129801573295764,0.7502315620281566,0.08557569147767766,0.04521843667432546,0.2936752300600532
921,2.3486005985274394,0.7762069559419116,0.06588197457490709,0.07031901825227894,0.3041359829230325
922,2.9804629593622205,0.5850656990493642,0.06961763027369765,0.062204071083423775,0.23896246680216185
923,3.8066699068749,0.5214122858870277,0.05761131314411805,0.04992837941942619,0.209650659483524
924,2.3145563582300364,0.7040389190749444,0.07295920353300245,0.07950505931179179,0.2855010606399129
925,2.5609448252323617,0.6142041300667699,0.06719499012886479,0.054814613207660484,0.24540457780109837
926,1.9266821521657431,0.8800382059464713,0.06587670058071755,0.04319678755205701,0.3297038980264153
927,1.1597922730960675,0.79492348888672,0.056652893317523566,0.056729578969245305,0.3027686537244963
928,1.6637785493782573,0.7731675649911735,0.05875277117050523,0.06921073450699022,0.300377023556223
929,1.761390437106928,0.7899103590309511,0.05653013223544814,0.0015998647887988928,0.28268011868506604
930,2.4816510558439444,0.6675861998185794,0.05588177267928602,0.025892308857007412,0.2497867604516243
931,2.525527125094558,0.663778413425701,0.06638216290082324,0.04862624516186032,0.25959560716279484
932,3.1602502089715405,0.5071359096356304,0.060715819377608275,0.05241565616111134,0.20675579505811667
933,3.087122290330148,0.37176009315118425,0.06762010108512764,0.06063874921349264,0.16667298114993487
934,2.586304506619961,0.5444098570456432,0.08614389547078397,0.05611430701493752,0.22888935317712153
935,2.851261165524901,0.46455401373795907,0.06456239241851994,0.07316223407546531,0.20075954674398144
936,3.38732868721542,0.4031347460815516,0.08020155575599125,0.06637184241526582,0.18323604808426955
937,3.301167492710794,0.44188997636739547,0.08837491549894815,0.07463491100505212,0.2016332676237986
938,3.3102977559626723,0.40675394696257666,0.07947048862178098,0.054301988858388696,0.18017547481424878
939,2.864772964717109,0.4640885510718789,0.08268657013574672,0.08833182383247856,0.21170231501336803
940,2.0523953293301123,0.6715931331057104,0.06964632416607351,0.041593373781119415,0.26094427701763445
941,2.154047287684382,0.5743625460192296,0.0679621386579922,0.05982599169432861,0.23405022545718346
942,2.547449045683214,0.4723755006385948,0.07452351932131707,0.05259920961247199,0.1998327431907946
943,2.351534922683837,0.557109180221732,0.07863567981725919,0.04189576608209491,0.22588020870702866
944,2.6831988100774264,0.4339886442107634,0.0921149178572541,0.065814097844531,0.19730588663751614
945,2.1923884362862736,0.42281786188167614,0.07441262462950166,0.062126060013911445,0.18645218217502976
946,2.4443012757054046,0.5314617810469593,0.07786272053751962,0.030584031310761133,0.21330284429841337
947,2.4439055685308855,0.366086049769863,0.0639513820306686,0.06814809491093637,0.16606184223715598
948,2.8214936532553376,0.4502567226679849,0.07439041196461875,0.04943095127600403,0.19135936196953587
949,1.7597448496337085,0.6391715660362529,0.06967078647699237,0.06965092805326185,0.2594977601888357
950,1.803459021108378,0.5249895296259337,0.07872875878625815,0.06485229176888793,0.22285686006035996
951,2.3351974334882497,0.6164684421039917,0.05364164751666013,0.029455004034667564,0.23318836455177314
952,2.6537602321802507,0.5272918379919044,0.06441114545109129,0.036109764071805765,0.20927091583826715
953,2.885885656451741,0.47208033179618736,0.06290143236821995,0.059661378058388365,0.1982143807409319
954,2.7148882711953486,0.4006632862625571,0.05641433140015165,0.07014099275373,0.1757395368054796
955,2.909896081036403,0.30872197127079787,0.06416431172542779,0.06907585904885943,0.14732071401502836
956,2.338481040641149,0.4369098319926525,0.06388874417522078,0.08183118172666094,0.19420991929817807
957,2.8552551399403,0.5395544166685374,0.05960750597884757,0.04823608232045993,0.21579933498928164
958,2.412551203431806,0.49850614825428174,0.05666669272072044,0.03306890305596386,0.19608058134365536
959,1.769893875510411,0.44379817725892595,0.0619655511716049,0.05338984038783874,0.18638452293945654
960,1.6604469181157926,0.470428480664027,0.04151241956785802,0.06809000220192224,0.19334363414460243
961,1.6994665215420448,0.4508963320917543,0.057376391765905,0.07351675679990517,0.19392982688585483
962,1.9343681946377143,0.44939764251700615,0.050106237065678357,0.04683993227817977,0.18211460395362142
963,1.751475996718975,0.5136142432897934,0.050537499806112114,0.0565814185038988,0.20691105386660144
964,1.173719527570527,0.5113568022174788,0.05077823717378222,0.044248655741636486,0.20212789837763254
965,0.9958865936473402,0.3913428062345858,0.0549067959598142,0.08128655075037332,0.17584538431492444
966,1.5591841804637818,0.42795768624680613,0.0410653435716695,0.034121420658488895,0.16771481682565484
967,2.013025741376274,0.47947153023500627,0.023718344412120906,0.01644256035625947,0.17321081166779553
968,2.719489628285675,0.3289656184729729,0.029283283972993464,0.021650382766310615,0.12663309507075898
969,2.523010835115582,0.2000321525306798,0.03868952970963376,0.05027653021660663,0.09633273748564007
970,1.532787514350941,0.687559447148255,0.03190834998050202,0.06225450158461649,0.26057409957112454
971,2.6659049009400078,0.42945800391770433,0.027081309184462426,0.04627903937627364,0.16760611749281348
972,1.9822873280288342,0.44664100510742616,0.026434100477169167,0.0418024041211456,0.1716258365685803
973,3.1686416655780625,0.340469999768639,0.02617573765239824,0.01709539566674314,0.1279137110292601
974,3.262303171632269,0.31225468643741816,0.013560032778984689,0.059991271391664026,0.12860199686935564
975,3.2084635715721728,0.2880525504076241,0.027762814014020604,0.04568659692393129,0.12050065378185866
976,3.96363376514466,0.0409785077374435,0.03479386772016943,0.01632800130229624,0.030700125586636387
977,3.2661098358110157,0.3202068040020069,0.02607282756107109,0.03144108279741414,0.12590690478683073
978,2.4236065807896443,0.5747533748398554,0.032959253888369365,0.011199725885072023,0.20630411820443229
979,3.438433808716091,0.40467267673332064,0.013529667950821809,0.016633766487472612,0.14494537039053837
980,3.0351827333488157,0.4376786080866412,0.0076765727562984444,0.02224907769157514,0.1558680861781716
981,1.5617541586781492,0.6530263559126009,0.011304992352362651,0.0006021081511824918,0.22164448547204865
982,0.5011752339964961,0.7018071610285294,0.030176865611720973,0.04122353387778955,0.2577358535060133
983,0.5769277622013405,0.6689795080753532,0.01794894153483052,0.05763555736413941,0.24818800232477436
984,0.8049090722223464,0.7410004119122308,0.016056987661525846,0.03663795842128765,0.2645651193316814
985,1.940078048726937,0.5309930518723496,0.02171269802966936,0.034728188345623676,0.19581131274921418
986,1.756205817112571,0.4900109483286799,0.02591814106260288,0.02913511424896674,0.18168806788008318
987,1.790357224846014,0.5778233130417862,0.03517807748703142,0.04126083182170039,0.21808740745017266
988,1.3012954415342382,0.5969056069665484,0.02877575420131558,0.02490845447488894,0.21686327188091767
989,3.067532786075819,0.22359020074105065,0.03532382270169069,0.028542186357665617,0.09581873660013566
990,3.1867416791413694,0.22863147389812197,0.01875486305855882,0.02639697802712898,0.09126110499460326
991,2.7659608130031703,0.1745907570796002,0.03402478538625496,0.036383460992801805,0.081666334486219
992,2.5489237635276734,0.3495705864616485,0.024226433100170593,0.059427410325064184,0.14440814329562776
993,2.8408668056974786,0.2109375918021444,0.019676091770251487,0.03641543876297936,0.08900970744512508
994,3.2861271775583436,0.2766449391744637,0.03985398906527239,0.06264374734521903,0.12638089186165172
995,3.684028373443106,0.08821118158538425,0.02532032696215175,0.008238390699669973,0.040589966415735326
996,3.270842499456593,0.2907341535110792,0.019861613088355056,0.029959094920198506,0.1135182871732109
997,2.99516761396419,0.37169906676915765,0.013519785599681686,0.0416610993829355,0.1422933172505916
998,2.1624851058120087,0.4816492657038271,0.010048274037261044,0.03536457258538172,0.17568737077548993
999,3.9392923375897184,0.023926343048465734,0.021025429267690975,0.027389843100236483,0.0241138718054644
