frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
789,12.160997940024815,1.8507109948498663,0.43846116521191886,1.063799526264191,13.726599543320441,3.4284032913605853,0.8060024252386476,2.3286946343059003,1.7046583696234927,0.22090975134718963,0.05007902705400555,0.057237995558327696,0.1094089246531743
790,11.974003020183392,1.7796425276521566,0.4186884740440662,1.0447210067858732,13.893158724142909,3.3218310238106663,0.802649119909078,2.44412502045574,1.3350556742265336,0.2973879468087319,0.0570761528934933,0.07871677752864856,0.14439362574362458
791,12.083330316489322,2.2170581007860917,0.5030826129465573,1.2369904259001434,13.933360125018138,3.397773234350103,0.7680029969411148,2.259806700728146,2.0593948437122624,0.1790297950982453,0.04013343023559987,0.09689317079046138,0.10535213204143551
792,12.242985857243042,2.1919784849498036,0.49730942307055515,1.1566834318901607,14.200628560217627,3.352659829921787,0.7695335146024721,2.4910496479268507,2.931495877893316,0.04962372139440069,0.0386073501318879,0.09145989610604055,0.05989698921077638
793,12.452649341101608,1.8389724754032777,0.36331672542401333,1.063173370071352,14.093975788156177,3.3712753706033647,0.8549369920027086,2.7280617128905686,2.584282689319213,0.10600347710413992,0.030700160571911706,0.07208732231201195,0.06959698666268786
794,12.722508975386237,2.1988517311299587,0.49483220700757646,1.1163063893212857,14.15154628422082,3.464201215635296,0.6923467084160044,2.0023066531123352,1.6904983326118745,0.26412907285221066,0.029806354081369286,0.05612838776810436,0.11668793823389477
795,12.636171233441162,2.2359606293647443,0.5790337886147496,1.4044484147290643,14.075187367214346,3.418625858166916,0.644130860762772,2.1110665170287524,2.2366249566871526,0.0998973447360853,0.03389263719843288,0.05537883071406394,0.06305627088286071
796,12.643506186923904,1.765021171491525,0.4512762337519282,1.0314604885352614,14.336288169355525,3.443563715276141,0.6527851265024128,1.9140127409775218,1.7635439444286332,0.28503484853825317,0.03825126185036864,0.06530558180583336,0.1295305640648184
797,12.47981235343472,2.196526567755988,0.4194919864062343,0.9286183570423568,14.30071274614661,3.466412955459031,0.7216211655284974,1.8254161536442823,2.2220964801010106,0.18254898392415328,0.03723252381862518,0.07412948248002825,0.0979703300742689
798,12.565045935455146,2.2303305944857605,0.4962768240718849,1.1583247679741044,14.461362737520723,3.4662258211221095,0.6398629030931495,1.8581191835957918,2.319178060558992,0.1843105833490305,0.038328963419225696,0.07597237508426923,0.09953730728417515
799,12.38307588212747,1.9482350825003176,0.423596949161506,0.9899467484830637,14.26958165042982,3.4057410588184136,0.8502911727650272,2.473412877883408,1.513255696357584,0.41892992828809356,0.031611467407891246,0.08464725132092821,0.17839621567230432
800,12.182079787738811,1.9252505633189003,0.4452257829400855,1.013790257221514,14.025874572843296,3.4325571787960127,0.7713519420305539,2.705148154678906,2.1422772331410407,0.23885684950864922,0.035179541454323233,0.08773189992228732,0.12058943029508658
801,11.980375892233466,1.6610116702068098,0.394853377157102,1.0186134249170844,14.16069310803626,3.415425839143894,0.8550962566365488,2.657441791402942,1.747079679743855,0.40960780734752417,0.04767327264701025,0.08781579598033377,0.18169895865828942
802,12.14205196564847,2.0616752724545453,0.40230073862420224,1.1308617703807773,14.14505549423586,3.44398913547979,0.7609626264004703,2.0889744611974885,1.1956706667000565,0.4428527008943833,0.04457861253886806,0.09065958880598687,0.1926969674130794
803,11.883466845385916,1.642606800955194,0.3557888402537629,0.813480812913021,13.840335561327521,3.433842509331302,0.9120784322609896,2.5730800892136174,1.5269398077093013,0.4726931671974804,0.05237535965892282,0.0731928643609725,0.19942046373912525
804,11.880737959498722,2.1109227046973467,0.37142871828931917,1.1765564421653818,13.53092476120127,3.51597101950315,0.9968470123122651,3.0671631177721603,1.0073165755836142,0.4940865903923545,0.05419982494834458,0.04816268860761792,0.19881636798277233
805,11.764624068127203,1.8415328630677283,0.3804874240983801,0.9901671581350856,13.62699569113195,3.390802761170073,0.8153861645849633,2.596229941563549,1.2992485682413728,0.5247233276960446,0.055834682844168614,0.05712114220628598,0.21255971758216638
806,11.691303656139363,1.8108978357444983,0.3946699533054289,1.0455470404303202,13.448041616491794,3.583301783607495,0.9800509674417345,2.621537628440765,0.49726364721803273,0.41202740812190963,0.05728616246097282,0.07298725442810344,0.18076694167032867
807,11.867913233088926,1.515064542921568,0.3975950914690691,0.920286053631119,13.631089878534802,3.451430022503673,0.9114919106127412,2.5492052085305175,1.4636761251793697,0.39539655137890706,0.051120097193427014,0.07527539635225805,0.1739306816415307
808,11.615316138927822,1.8771988826151582,0.3929536854802099,0.9376572807737099,13.5766239779751,3.41001312772078,0.9103629608453788,2.6549155903314086,2.0167453664633945,0.41641170749379064,0.06282844053161145,0.059630779805565026,0.17962364261032238
809,11.94159067308512,2.240123113551237,0.34634053997041214,0.722664702267635,13.79431447852187,3.517484917000625,0.9457246509101849,3.0093204199099732,1.977217522663812,0.3557438675924777,0.051947835537060845,0.06341481653228603,0.15703550655394152
810,11.857952378856524,2.0276153975822373,0.38876922770310574,0.9622308046281244,13.937573031543252,4.007968616539406,0.7397103786888808,2.1841031507041553,1.5049195157280564,0.38168321857014936,0.05646541595295233,0.08020955364081384,0.17278606272130517
811,12.336725304480208,1.8850427757293153,0.3832147233554791,1.2012135207955215,14.03707079181435,3.4869707963513874,0.7230770101964628,2.4800429660310157,1.5677506668615666,0.2750391674597238,0.056951646031194854,0.05170660322227162,0.12789913890439675
812,12.376158690191636,1.5713483035561038,0.39744654566865123,0.9775986210571209,14.023532857586718,3.473017518106331,0.7232366860160331,2.024757835801114,0.6014385664171833,0.37659034914908635,0.04487554097223067,0.07608937930887076,0.16585175647672926
813,12.3350291520847,1.8844568668628634,0.38249790475642376,0.9025020073242762,13.856374330725856,3.6017280182891014,0.74872095621479,2.4845142991153373,1.3656310551413315,0.3473660883275791,0.0453477322984989,0.05410460252234851,0.14893947438280883
814,12.350527325480314,2.138623811508025,0.3417488955563113,1.0572477136118619,14.02148034460683,4.163755709704714,0.617084496065248,1.946881670547792,1.1551886606621937,0.33390164651840804,0.048247597993788555,0.06369425963153189,0.1486145013812428
815,12.178829454447532,2.018063637370541,0.4178975827065699,1.1376610572881276,13.821532235899069,3.6572497315291637,0.7210510989858574,2.6095234753338894,1.4713201484056881,0.3765817346266844,0.04293250221960469,0.0577904992038197,0.15910157868336958
816,12.143765824523813,2.0221784035016697,0.46477930103104637,1.1174137576879046,13.749970827456771,3.6074465605003705,0.7480039540697199,2.914802188464917,1.646029701038856,0.38392836890679327,0.02596668252693274,0.07502676008337879,0.16164060383903492
817,12.051318838693064,1.518774339094459,0.4501484689660943,0.9507792807972464,13.669289557071862,3.5902711849223277,0.7678656019507316,2.962219766384155,2.1800539867727657,0.4046946050200108,0.03378283504695206,0.05976392777422458,0.16608045594706247
818,12.4970864731103,1.616416294134386,0.37184164606873804,0.7917548661454857,13.792885499389092,3.515432732549777,0.7250054212578159,2.7143642983667626,2.541425566058056,0.4602494540851434,0.02393960500930047,0.028184062948056525,0.17079104068083348
819,12.374637237416268,2.2610146384919294,0.48768295183509763,1.1230453302163699,13.69081478733021,4.138099681983194,0.7757298778712551,2.827737459692831,2.972149240100144,0.22933619203868755,0.028529984559523908,0.03067457512675709,0.09618025057498951
820,12.16131311473285,1.6824624114468627,0.3952170737599997,0.8984167144459945,13.533146215680665,4.019054049054874,0.7661584578064395,2.777285615729969,1.9387376863411185,0.5299621355812597,0.03756001613164456,0.028566090368894213,0.19869608069393285
821,12.196234554553016,2.2683095227723458,0.5229957885298456,1.033668031895696,13.597365714484832,4.044606414236186,0.7026616695174798,1.980488646244427,2.398200423120156,0.339445351193946,0.04134454329582625,0.03182996217455684,0.13753995222144302
822,12.33637662512801,2.0414943968318937,0.5452419585265715,1.2939573175036143,13.676932478663577,3.4482331780258666,0.8154741394240087,2.1238004118308402,1.5985114525775082,0.47884926839357095,0.04127584896294843,0.033762875052731005,0.18462933080308344
823,12.410397468902609,2.038401581828322,0.5048769889823117,0.9771431484155029,13.704524131249837,3.448348956515587,0.8721578356038281,2.3116522525692385,1.7762631960669053,0.5402146402020654,0.024547739607234595,0.04899374909750624,0.20458537630226872
824,12.538210224347573,2.0526568813338755,0.5357614834422553,1.3339182895260187,13.400036018597183,3.607343079297419,0.8518860372244527,2.8366393803324894,1.5698904263500069,0.4850561884859104,0.023806546886357954,0.01706799303031586,0.17531024280086138
825,12.389812672889402,2.2717795774269245,0.5110194765227684,1.2266198063721359,13.511001494963685,4.163646841670377,0.602993066127502,2.167700119300413,0.10097465810123553,0.6413989522370089,0.025348785658888297,0.03238146394171749,0.2330430672792049
826,12.1592041023172,1.917139932850088,0.5871596780498225,1.4119961326714856,13.48167596011479,4.184608712652114,0.7228484317445717,2.2444026020157497,0.34328620648773,0.47758018134396846,0.01525841152501099,0.07184311695521177,0.18822723660806373
827,12.26841627112627,1.4739765743307347,0.5121930220367339,1.4139405411383246,13.597922430258095,3.5487477157188003,0.6291216442460327,2.1479869020216404,1.3075900323836553,0.4756342787954694,0.024595240052464825,0.06268011673611164,0.18763654519468195
828,12.42826755938601,1.4940225564003913,0.553017720807633,1.3693983876982343,13.638642618159023,4.202344272549599,0.772109928468732,2.527749000895764,0.8806353953601592,0.43832177496030644,0.013250067994751894,0.06624200521181907,0.1726046160556258
829,12.454720288341598,1.3988238751758715,0.5698062485589598,1.48302624945403,13.848391990594745,3.5313482429123955,0.6579489688410953,2.13308458897539,0.8536410102907696,0.5732325520141031,0.012907834304421053,0.05891446651021894,0.2150182842762477
830,12.483577167323276,1.3897429270051571,0.455374039839919,1.2010183007079085,13.473429445173466,3.5482173344977426,0.6661372253419572,2.6788946649650307,0.813043315645973,0.36600652246045745,0.031251300655171406,0.02299505199083955,0.14008429170215614
831,12.364713205501216,1.2499506699916734,0.45409454725530496,1.205601041958886,13.588115348681416,3.447747885617866,0.6097124457029709,1.912211540669385,0.4252258691295963,0.40783261189086306,0.03415140135921912,0.039505729159677955,0.16049658080325338
832,12.229667242086434,1.5069923808618677,0.4629778780370327,1.2378022244152773,13.398164874985353,3.4280106888883557,0.6233808663377463,2.0212003938029564,0.9790509095407611,0.3900508868239117,0.034757618357477864,0.029431728722419108,0.15141341130126956
833,12.327824861714264,1.8531997872256176,0.5908770253247411,1.4491748333196361,13.807965687675312,3.4943354547836663,0.6547012441956536,1.6853796034088606,1.5340323516578598,0.42100264182670744,0.032460360599235044,0.04582494301488741,0.1664293151469433
834,12.3609271275159,1.4564027407166524,0.48108358999226286,1.1981718861776953,13.705477044398542,3.384179057498566,0.6079444236910777,1.312282106827739,2.2018324706596566,0.4648737889536525,0.02826201359423461,0.019427002650542136,0.1708542683994764
835,12.328948694016162,2.218896098935305,0.5355162225659069,1.4433793247042686,13.885076293201552,3.4558830866525985,0.6996232171330904,1.573092091278533,2.1060126575212403,0.42822967152119873,0.04876287164824384,0.0181433323250002,0.16504529183148092
836,12.198337623976256,2.0641608813556758,0.5887908097311148,1.6665911383549081,13.900494781000285,3.5093422334774917,0.6542714811123965,1.804817993062495,1.9690473119986605,0.4939168667014221,0.041806394690047176,0.04187337880293066,0.1925322133981333
837,11.996635733180696,1.5960134475676302,0.617523365311293,1.7860878267301665,13.745915389199096,3.3370597444062264,0.6429152000842187,1.8491072052052333,2.15747485732935,0.47336517689815827,0.04348509391414732,0.04141125501390876,0.18608717527540478
838,11.794907559267477,2.2760223319399344,0.5444153684221346,1.4353521953354185,13.59178131081133,4.040640685379261,0.720889342043364,1.6968070592531208,2.405109609288559,0.21034217815114972,0.04036633027413409,0.0665938050681912,0.10576743783115833
839,11.82104002211526,2.297689396605025,0.5779548749940024,1.5077134958790344,13.789209349912099,4.061687408813883,0.6455378029813665,1.8707284096673904,2.150707103372824,0.32586559605030146,0.05476690565429193,0.060188897922276254,0.1469404665422899
840,12.326352869846277,2.111547160443699,0.4669632499133739,1.3006696108400628,13.83183538064747,3.45315959909644,0.6528863618811059,2.0399166441546477,2.671055547403186,0.33132262397605394,0.0494511119901058,0.009960972869861496,0.1302449029453404
841,12.643549103160444,2.0823227550195025,0.5314287813089819,1.4017828323315447,13.729824547653937,4.230537969742341,0.7521079057330422,2.542129488708696,2.540417654732636,0.34228072628968426,0.03942868939598994,0.016044125165697008,0.13258451361712373
842,12.199383294468982,2.3129894355344964,0.5999904337411861,1.5322875795053523,14.007245537062476,4.102313732964764,0.7512556508260327,2.3187892188645134,2.776297009387516,0.42748254425608,0.05248075587627378,0.01660458008392916,0.16552262673876098
843,12.52924628507643,2.3935656953015667,0.46500408618749,1.3220816359793113,14.25943419002243,4.110060281546804,0.7117749222307653,1.9315978960275053,2.5498583064407176,0.38018235838825143,0.05509663714099973,0.022165785390002277,0.15248159363975114
844,12.403167470034772,2.2323755630943207,0.5153462730915233,1.335197082144176,14.725148067120273,4.009388683112502,0.768353343664869,1.8792924816146281,3.8431545722245812,0.17435349515498685,0.06423685100072181,0.03941228662698887,0.09266754426089918
845,12.725408623544391,2.3234285244487527,0.5456343201577607,1.4395186443102148,14.73653722046482,4.03763464781547,0.8427337800550321,1.8543188863636866,2.6007516596403493,0.5105781532404414,0.04498608610255797,0.04703978342902814,0.20086800759067583
846,12.772191003776136,2.0059866183853803,0.4938188679492021,1.1874036978980207,14.82262863836319,4.087477936521501,0.8953811809732122,3.036681866094981,3.025446597261568,0.4529024279729536,0.048583347700973493,0.04105049123170814,0.1808454223018784
847,12.511111076509682,2.2976027855220704,0.4520725146492352,1.2203749315475996,14.479814939930725,4.161349390848576,1.0216059864603388,3.3900372242404875,3.866047421840247,0.33150405989626,0.0403219552921313,0.026766252078749067,0.13286408908904676
848,12.682819473634567,2.176146161593908,0.38568572104304893,1.0213916651995087,14.225763347413297,4.059878863089875,1.029279047242558,3.128876928654329,4.08506928877649,0.214763857099098,0.030257880803964722,0.0008661699006093552,0.08196263593455737
849,12.733521291025689,2.2320287032984805,0.3868633243110328,0.7878560002482141,14.082593398316892,4.158749670013426,1.0056734509930394,3.421126715019054,4.050500322834017,0.24291345744131884,0.034046702802307205,0.01980747142302388,0.09892254388888329
850,12.714551893619847,2.341315470197208,0.4116609647462185,1.2236210123354267,14.54187575698424,4.031686550121015,0.9265295880945338,3.1379254961032803,3.1504671823747983,0.4786531274153007,0.04432840947623994,0.02534761974583275,0.18277638554579112
851,12.839260019803891,2.2160510626689893,0.41431535394858543,1.1815872402765148,14.52710610895134,4.069601163376284,0.9370694789211639,3.009608048075716,3.111129421026982,0.42258082866586927,0.03751380463701301,0.02696862420440667,0.1623544191690963
852,12.98905908593419,2.450999077119687,0.3867310630166642,1.1061974749694106,14.554841949568578,4.106120825099652,1.0178150850052616,3.232144312817418,3.6360899553251675,0.20558352821180956,0.02989123682215943,0.021154785397465903,0.08554318347714496
853,13.446435038528952,2.466312853641461,0.40415417557412814,1.1700373022544732,15.091886886933098,3.996973933747754,0.9538387219979487,3.077950344763581,4.125598693090152,0.2720858075631905,0.030482402984433155,0.0037704613188405244,0.10211289062215473
854,13.755200358951988,2.5768603632171487,0.4712187759793419,1.1128924443124826,15.30715871241728,4.072135075161089,1.1643399503637109,4.2814177829670195,3.767741164185257,0.2623643501369536,0.03276893093054547,0.004551586877663442,0.09989495598172082
855,13.522096017698923,2.5934679798821785,0.4623149656456743,0.9939320428658006,15.398275103229288,4.068373679019061,1.1490110946572891,3.6084644220478084,4.920624945036337,0.3915061204722989,0.05610784592170181,0.001731833351344146,0.14978193324844827
856,13.18396527211011,2.593973343782179,0.5477392596574225,1.0133037157382494,15.3480416319949,4.159262650325943,0.9973083839530649,3.5368123674365757,5.282629886298691,0.7320816733983948,0.05497374877506645,0.01219913746697185,0.26641818654681104
857,13.053755860745078,2.504219753970391,0.5841716265180752,1.3350548482664493,15.438229823277094,4.087645116123357,1.1873046787879287,3.797085642128862,5.468386424061024,0.8493277140698581,0.047207450991448095,0.03616856430696996,0.3109012431227587
858,12.986345974485241,2.5008054988846364,0.4692009969848586,0.8685159286877971,15.650169946716188,4.037320765781955,1.1522164114835647,3.742222111208445,5.544446460011594,0.647211795181999,0.0552958797998736,0.03219507788297976,0.24490091762161748
859,13.31998048014441,2.000127040338053,0.558966240781687,1.1010744287519887,15.406649728771654,4.119387998902757,1.1059823161442557,3.707029989873886,5.785326111096596,0.8193296794825621,0.03348442970556811,0.004357586038957918,0.2857238984090294
860,13.451259531673594,2.2829811458391354,0.544135487950292,1.0987871312436592,15.056399678244103,4.152049390234296,1.2147858485982321,4.001898533131487,5.48117622703692,0.3300205940601145,0.03117807637728788,0.03563814378737485,0.13227893807492574
861,13.070530494452202,2.0953117996612884,0.5396505588721754,1.120250076556877,15.115419732229121,3.5497155829679023,1.0552513718035441,4.067570753932316,5.5313154358638394,0.5336678990513645,0.027426952575934648,0.013436344747893743,0.19151039879173096
862,12.918513168687886,2.170696866397591,0.7188050516845544,1.2761872544207695,15.008281571779387,4.096609870144049,1.0559083159786238,3.6522930450879767,5.806773549420786,0.8760114842205871,0.03358806573933098,0.0010697230319194706,0.3035564243306125
863,13.385409561708812,2.240597513810433,0.6502352560432887,1.3658912205193048,14.991680589153564,3.608486856968462,1.0035035085753927,3.787481207805088,5.118636618714149,0.22762033618291277,0.029459741633026757,0.028046423452834694,0.09504216708959141
864,12.657369801819884,2.1871876056839996,0.5471279181222577,1.2235003205269475,14.937577686356901,4.040920596546794,0.9612836029089683,3.3697632555158,4.91599844651112,0.17674828052749414,0.04059596695357665,0.01964064388093782,0.0789949637873362
865,12.811473194711457,2.680531588454992,0.5541031302391299,1.2968863338212562,15.361826177756166,4.147902126888695,1.1107213506253077,3.3659893304431523,4.980624791501738,0.28464643963016845,0.05465136617183528,0.021414485192111747,0.12023743033137184
866,12.919894807825399,2.4955941799514956,0.5551635931066431,1.125222891045078,15.252358914386857,4.136139754597593,1.106611309771719,3.8080098128652713,4.247827517048936,0.023810588304172133,0.058870426502054825,0.012824528824837344,0.031835181210354765
867,12.60721313110377,2.5074661635243416,0.6032236243447008,1.1330122099760425,15.101442585137805,3.4502620622578495,1.066096220453008,3.3420213794993456,4.440133095707874,0.08874663761296346,0.06479698702650388,0.00969649961662484,0.05441337475203073
868,12.832605426141056,2.527003443644422,0.5092420534565895,1.0524201547871816,15.232737079806027,4.070893074941498,1.1199147690865099,3.0359722464623653,3.8095546683712027,0.2335724362681159,0.06173240651464558,0.02723486426406879,0.10751323568227676
869,13.118324858529999,2.1374532995923565,0.5135427536429908,1.1944705420215396,15.239736179301298,3.3587732495322897,1.0727326718035821,3.1271187406487053,3.905497418402941,0.035340193847732765,0.056265070761201096,0.023984989884591846,0.03853008483117524
870,12.808682650618243,2.2198313801333476,0.530467829574685,1.0835921054957283,15.24554313073967,3.5043266480528934,1.1004037894934817,3.5653869161967666,4.562058073698077,0.14647515688004858,0.056209660723521654,0.030207177663571994,0.07763066508904741
871,13.008848444675403,2.213532345399385,0.46453229564444803,1.283642890005852,15.040978020616128,3.54172902648143,1.1565598134258173,3.5019846874706255,4.1951371503890496,0.16789149417950117,0.0464309671610265,0.029349694187827388,0.08122405184278503
872,13.23027023931914,2.1130992901611743,0.4554331640124393,0.9469440738400553,14.99665528882619,3.529911284684001,1.122186015799369,3.337437491451972,4.332701478371344,0.0370048388832287,0.040207503043802,0.0078404239868434,0.028350921971291364
873,12.864022805231766,2.2350554673792105,0.43993770990288994,1.0815756830686607,14.84158383626127,3.632699472478598,1.116907648808725,3.663089896104163,4.334421441371598,0.05807898993350528,0.04710601018936951,0.005761493245546009,0.03698216445614027
874,12.817159706260519,2.217968373687748,0.49360734501824693,1.1209070534919325,14.895435948569144,3.547838151406671,1.2201559254109111,4.266589192647057,4.3978583401443165,0.04435455719076947,0.04359020722166932,0.01500656398701101,0.03431710946648327
875,12.958999833018053,1.961903751187974,0.4289297266113931,1.0747521489054113,14.765708165728045,3.6146443955972516,1.2546289655842862,4.553332076690202,3.5354434543252555,0.21167799603496745,0.03637547763051127,0.029172189719081285,0.09240855446152
876,12.733160244190172,2.0082267935005835,0.3992398484485976,1.230062315522997,14.748503801028374,3.486746661926309,1.209568495340954,4.401168132647114,4.359693084301508,0.10234735778366764,0.046023101996880936,0.017510751705546408,0.05529373716203167
877,12.59620675657363,2.093236801014924,0.5062749970907883,1.3119226245893774,14.508963497806716,3.5075151628619006,1.2418261759438154,4.706483381418397,5.115661085995591,0.5977183166208317,0.036693817901853686,0.008231942807395684,0.21421469244336036
878,12.752148178417833,1.980636342129948,0.5328464163286231,1.2758608549071433,14.623817392987284,4.299612804686473,1.2268732875659822,4.393654759137619,5.0382582274373595,0.4535121175354158,0.03210084877009822,0.0068244658352590885,0.16414581071359105
879,12.739126333094735,2.215223104483687,0.47224124134793427,1.1021363387316756,14.804242681470802,3.437075061036528,1.1554241738352717,4.154049758972609,4.693472982864424,0.18510297152647975,0.034365062144448524,0.024862245092274585,0.08144342625440094
880,13.16780344728543,2.006742216057992,0.3799140080429259,0.9153976274253166,14.863825188333474,3.3817085128522297,1.2193501983655375,4.116051886855131,4.187939206859857,0.05815435729888905,0.03812957220119185,0.00503468962455348,0.0337728730415448
881,13.206856922454214,2.05084113375281,0.34592701594293057,0.7540307727737124,14.912867130989072,3.529564216719145,1.0065301133581683,3.445010990250508,3.7932374600053222,0.32287927229571206,0.038056407518822076,0.006980487886644875,0.12263872256705965
882,13.292471404752344,2.232826909961144,0.3870620386808309,0.9299682744549939,15.111709208884943,3.462829848869075,0.9983226941773948,2.892888518238517,3.555676181904966,0.21153033485618442,0.03472424629824854,0.02848028919955476,0.0915782901179959
883,13.094048643044582,1.9450219203836525,0.47967492511317317,1.2916193908820561,15.04216955257882,3.5293007172101225,0.9819415820473427,3.0867559102065485,3.8637981881363244,0.18611018751350472,0.03567597632487332,0.029129470034092553,0.08363854462415687
884,13.278497629882505,2.091299934005572,0.41752339807503197,1.0954996814095006,15.209103415538772,3.5296406664195703,1.028063576940125,3.453572057654285,3.4510834951146485,0.3317169028487657,0.04520001107805683,0.029642544903582355,0.13551981961013496
885,13.36937505794165,2.0812384828716333,0.3929249626497312,1.0442571419801092,15.332620046419757,3.4939036898608524,0.9533745406771479,2.9566625501258392,2.8092489049855565,0.4836065737631722,0.057288459967418805,0.02104044312099899,0.18731182561719664
886,13.044102024750227,1.8812562220897333,0.3534372427837681,1.0777123893616325,15.013919777273843,3.9478462821926517,0.9602762250058913,2.910158928587785,2.5826908803921462,0.534391659041004,0.06822324170741556,0.018820305619601737,0.20714506878934044
887,13.353794224938342,1.870279443001193,0.4163360547653915,1.0931001013486203,15.314171820603109,3.499838716137539,0.9047717149712027,3.1276612362699314,2.9611384835845804,0.47219238750673825,0.0588964946816325,0.01705375721039435,0.18271421313292172
888,12.806877405552404,2.190016184188329,0.4812756161410823,1.1215394125088523,15.31592497052562,3.9176711309763275,0.8420782201187172,2.592005550061491,2.3601673725087613,0.5587266545516829,0.07580497582912904,0.05630310986891577,0.23027824674990924
889,12.903957304131856,2.067780618717026,0.49999498238976664,1.4264325561307054,15.406400981138788,3.96059945019719,0.8884311958375573,2.8398302438988754,1.9026290206369831,0.6268737646227808,0.08720956276564622,0.05085994146704061,0.2549810896184892
890,12.803920327308278,2.3799080970765223,0.4851368283607611,1.3388644376297807,15.187028180996064,3.9235828620769917,0.8150153205023652,2.5335482972663264,2.574753550874039,0.41620135208197695,0.07428997213824648,0.056210176506932545,0.18223383357571865
891,12.363514957247308,2.316425186378454,0.4988631461712771,1.1584898525280778,14.723500910372007,3.972508784583411,0.8771954002183341,2.542549174284528,2.4644255932229564,0.6260338095032532,0.07758973487727476,0.04228751410090255,0.24863701949381015
892,12.522953466180343,2.225270652231176,0.4624084289949395,1.2741351873000069,14.68406552817779,3.9427167618281036,0.9126795625027642,3.0474147867079497,2.626156191733969,0.4554530483827847,0.07319728035386464,0.05415139421467837,0.1942672409837759
893,12.471264696549149,2.1999457457383427,0.48954840181301174,1.4333363568552444,14.549696230348333,3.8752599761341906,0.8901274842396862,2.7020896168132236,1.951924310570349,0.5265551176805582,0.08429063245271884,0.053998257695678245,0.22161466927631843
894,12.229463834124509,2.193025519112356,0.46280070765580816,1.1560955452247148,14.816869469757723,3.881642847310044,0.8819754833298236,2.7892419245790876,2.3858975032408614,0.48390040539535456,0.09215224998958156,0.07098266565350246,0.21567844034614617
895,12.238285923827982,2.1857156017525003,0.5517762791614691,1.2687981155354247,14.913128098111809,3.8472729205711906,0.9086498201528425,2.5768196282188742,2.0129001797753436,0.529417173520302,0.11188456429879427,0.08089003775107238,0.24073059185672288
896,12.448243920410512,2.381015987162044,0.5239037880111533,1.2536764131595048,15.119995345984863,3.9077001841161905,0.9142280038406561,2.54618433802273,2.011703650085782,0.39160395112252244,0.10842266304292955,0.08826767225877503,0.19609809547474236
897,12.75263975014136,2.0365684632778898,0.4320027766648792,1.0801264601537215,15.302531878910102,3.9046693497506118,1.055139219792041,3.029871920356091,1.5099430291227225,0.44730067990875577,0.11271150309417859,0.09255334496488296,0.2175218426559391
898,12.9827277954037,2.3021117873205705,0.4116331972580275,0.9608293807754085,15.467967786743023,3.3109217924772882,0.9776159417230469,2.7926186703607443,1.4904129555991177,0.4929924868578748,0.10337569049984717,0.09895195475187578,0.23177337736986592
899,12.774785550570076,2.1423300801226106,0.46058482598918954,1.2322904202980276,15.341193844882747,3.9750141191434567,1.0572655795300805,2.773688413732278,2.103426496081461,0.4176073670006379,0.10420362450261646,0.08658043691654492,0.20279714280659977
900,12.900902715358331,2.050428752299312,0.36250302156628067,1.0900201304971469,15.33155580444064,3.946703982408089,0.9205356316022352,2.412158061522141,2.701446156305118,0.38866767733226604,0.09711858228392914,0.06525091949374934,0.1836790597033148
901,12.847066036771439,2.1238187985738057,0.43139540435563967,1.1983726345501642,15.228625651296671,3.87461698814106,0.8675381317314133,2.3832751634875526,2.3132767855288443,0.5033368006775437,0.09084999392375451,0.06899777158843076,0.221061522063243
902,13.235066079315857,2.0808285512557574,0.4162643837138478,1.1406895910494523,15.244041261481852,3.8809634466155227,0.8683440012908878,2.8687601645365897,1.9530610250550602,0.49322622257422394,0.08325305974905438,0.06476804812969822,0.21374911015099216
903,12.996073443739943,2.198814428919126,0.4296598632749798,0.995607969479248,15.016303609232526,3.9259296397476113,0.951316469730273,2.525746367670791,2.417795276344502,0.5067649622509506,0.08347742448986191,0.058151159245811185,0.21613118199554124
904,13.347135749352246,1.9048236225605004,0.43817431303822935,1.2488880289243056,15.34764444291189,3.9110907719939143,0.8195058207726122,2.4714489951765133,2.33741783030786,0.3795434368050825,0.07306862660481148,0.0657125222897832,0.1727748618998924
905,13.219860022316563,2.2535071962659257,0.38873279276281403,1.0756652422667574,15.441159678163414,3.9097240375419853,0.8495278522798563,2.6131835272562234,2.478719013446533,0.3380626814187473,0.08175257543704395,0.07273501697176936,0.16418342460918686
906,13.496260355910767,2.2069158158063464,0.3639586653187909,1.2103892591724763,15.458252409174827,4.0059421541780535,0.8476808515787113,2.4589775696389147,2.23089932348916,0.35574219056110334,0.08122369694336602,0.05926703396598952,0.1654109738234863
907,13.267181478584678,2.2779828896583463,0.3998896797688702,1.1906489831289864,15.252733826928766,3.911555751009066,0.6521260292354619,2.0255244821379113,1.8544822991797034,0.5612419765549156,0.07535408287598262,0.06431165497027515,0.23363590480039112
908,12.798485788453805,2.3303597367731763,0.4409617403150924,1.2862443485882091,15.227093135709596,3.88145437002141,0.7456319879246405,2.2471474172842094,2.3337352856956333,0.48424173720873614,0.08902716393077267,0.08692662283881561,0.22006517465944145
